t,Fx,Fy,Fz,Tx,Ty,Tz
1788516498.911849,0.00326,0.00076,-0.01126,0.00013,9e-05,0.0001
1788516498.931445,-0.00223,-0.00704,-0.01443,-0.00022,-0.00017,0.00019
1788516498.951912,0.00025,0.00071,-0.00509,-1e-05,6e-05,3e-05
1788516498.971229,-0.00029,-0.00525,0.00338,-0.00014,-0.00012,0.0001
1788516498.991645,-0.00214,-0.0026,-0.01882,-2e-05,-0.0,0.00021
1788516499.010981,0.0029,0.00495,-0.01061,-1e-05,0.00021,0.00012
1788516499.031368,0.00323,0.00321,-0.00295,-3e-05,-0.00011,2e-05
1788516499.050989,-0.00585,0.00189,0.00229,-0.00023,-0.00012,4e-05
1788516499.071622,0.00173,-0.00169,0.00684,1e-05,-1e-05,-3e-05
1788516499.091053,-0.00042,-0.00064,0.00029,-9e-05,-2e-05,-0.0
1788516499.111482,0.00013,0.00021,0.0111,-8e-05,-2e-05,-0.00017
1788516499.131853,0.00169,0.00076,0.00517,4e-05,5e-05,-2e-05
1788516499.151203,-0.00167,-0.00186,-0.01288,-4e-05,1e-05,0.00014
1788516499.171714,0.00165,0.00062,0.00412,4e-05,9e-05,-2e-05
1788516499.191028,-0.00139,0.00479,0.00474,0.00028,0.0003,-0.00012
1788516499.211373,0.00094,-0.00011,0.00265,3e-05,1e-05,4e-05
1788516499.231719,0.01652,0.01125,-0.01366,0.00018,5e-05,0.00042
1788516499.251000,-0.00134,0.00151,-0.00638,-4e-05,3e-05,7e-05
1788516499.271359,-0.00051,0.0043,-0.00259,-7e-05,2e-05,0.00017
1788516499.291727,-0.00089,0.00529,-0.00968,-0.00019,0.00014,0.00016
1788516499.311238,-0.00039,0.00624,0.01379,-7e-05,-0.00015,-0.0001
1788516499.331152,-0.00437,0.00112,-0.02764,0.0002,0.00013,8e-05
1788516499.351543,0.00448,0.00365,-0.00378,0.0,-4e-05,3e-05
1788516499.371850,0.0042,-0.00335,-0.01773,2e-05,-0.00011,0.00012
1788516499.391099,0.00095,-0.00018,-0.00539,2e-05,0.0,9e-05
1788516499.411393,0.00083,0.00077,0.00995,-0.00018,-0.00012,2e-05
1788516499.431707,-0.00126,-0.00424,-0.0146,-1e-05,6e-05,0.00015
1788516499.451273,0.00062,0.00417,0.0096,-9e-05,-0.00012,0.0001
1788516499.471843,-0.00038,-0.00269,-0.00245,-7e-05,0.00011,7e-05
1788516499.491235,-0.00219,0.00029,-0.00114,-4e-05,3e-05,2e-05
1788516499.511653,-0.00348,-0.00297,-0.01401,0.00019,0.00016,-4e-05
1788516499.531015,0.00035,-0.0027,-0.00113,-1e-05,2e-05,0.0
1788516499.551335,0.00524,0.00014,0.00024,-3e-05,6e-05,3e-05
1788516499.571133,-0.00172,0.00018,-0.01491,0.00013,0.00014,5e-05
1788516499.591715,-0.00032,-0.00466,0.00823,0.00015,-4e-05,-0.00018
1788516499.611041,0.00163,-0.00084,0.01857,-6e-05,0.00012,-0.00013
1788516499.631404,0.00196,-0.00029,0.01354,1e-05,3e-05,-0.00015
1788516499.651777,-0.00206,0.00159,-0.00358,-2e-05,3e-05,-7e-05
1788516499.671036,-0.0003,-0.00315,-0.01217,0.0001,3e-05,3e-05
1788516499.691394,0.00014,0.00099,0.00492,-0.00011,-0.0001,-5e-05
1788516499.711717,0.0008,-0.00392,0.00991,0.00013,2e-05,-0.0001
1788516499.731038,-0.00042,-0.00144,0.00894,9e-05,0.00011,-0.00017
1788516499.751334,-0.00035,-0.00428,-0.00039,0.00011,-1e-05,-0.00012
1788516499.771646,-0.00119,0.00166,-0.00811,2e-05,4e-05,8e-05
1788516499.792000,-0.00107,0.00151,-0.00694,-5e-05,0.0,0.00019
1788516499.811208,0.00216,-0.00156,-0.02368,2e-05,0.00018,0.00021
1788516499.831542,-0.00034,-0.0009,-0.01326,-6e-05,-0.0,0.00016
1788516499.851850,-0.00057,-0.00043,-0.0159,-0.00015,-0.00016,9e-05
1788516499.871151,0.00192,-0.00119,0.00701,-0.00022,-0.00015,4e-05
1788516499.891502,0.00391,0.00245,-0.0042,4e-05,-3e-05,7e-05
1788516499.911782,-0.00258,0.00137,0.00686,-0.00025,-0.00018,7e-05
1788516499.931050,-0.00142,0.00312,-0.00603,-0.0001,-2e-05,0.00011
1788516499.951350,0.00141,-0.00289,-0.01865,6e-05,0.00013,0.00013
1788516499.971658,-0.00281,0.0023,-0.02191,0.00036,0.00031,8e-05
1788516499.990999,0.0009,-0.00178,-0.02275,1e-05,-4e-05,0.00021
1788516500.011351,0.00308,-0.00055,-0.0088,-0.00014,4e-05,4e-05
1788516500.031634,0.00101,0.0013,0.00671,1e-05,0.00014,4e-05
1788516500.051111,-0.00263,0.00497,-0.01213,0.0001,0.00018,7e-05
1788516500.071481,0.00133,0.00099,0.00194,-0.00011,5e-05,0.00016
1788516500.091849,-0.00442,0.00442,0.00462,-8e-05,0.0,-2e-05
1788516500.111215,0.00233,0.00119,-0.02441,-3e-05,1e-05,0.00022
1788516500.131587,0.00385,-0.00104,-0.00677,8e-05,-3e-05,7e-05
1788516500.152022,0.00232,-5e-05,0.01484,2e-05,7e-05,-0.00012
1788516500.171359,0.00078,0.00169,0.01007,-0.00016,-7e-05,6e-05
1788516500.191689,-0.00143,0.0033,0.00333,-9e-05,-4e-05,1e-05
1788516500.210994,0.00558,-0.00311,0.00322,-0.00013,-0.00013,-6e-05
1788516500.231352,-0.0024,-0.00064,-0.01064,-3e-05,-6e-05,0.00012
1788516500.251661,-0.00118,-0.00209,-0.02711,0.00012,0.0002,0.00023
1788516500.271972,0.0042,0.00273,-0.01438,-0.00019,-2e-05,0.00024
1788516500.291239,0.00122,-0.00089,-0.00496,-6e-05,1e-05,5e-05
1788516500.311541,-0.00011,-0.00219,-0.03038,0.00016,-3e-05,0.00015
1788516500.331843,-0.00168,-0.00031,-0.00759,-7e-05,9e-05,0.0001
1788516500.351099,-0.00067,0.0001,-0.0202,-4e-05,8e-05,0.0001
1788516500.371390,0.00107,-0.00078,-0.02166,-4e-05,-6e-05,1e-05
1788516500.391710,0.00511,0.00196,-0.03422,5e-05,9e-05,0.00024
1788516500.411002,0.00127,-0.00138,-0.0459,-1e-05,5e-05,0.00021
1788516500.431351,0.00051,0.00078,-0.03563,-0.00015,3e-05,0.00017
1788516500.451655,0.00354,0.00349,-0.02386,-0.00028,-0.00011,8e-05
1788516500.470989,-0.00314,0.0042,-0.04583,-4e-05,0.00023,-2e-05
1788516500.491402,0.00047,0.00311,-0.06568,-0.00014,-8e-05,0.00017
1788516500.511714,0.00257,-0.00393,-0.06055,-9e-05,0.0,9e-05
1788516500.530994,-0.00033,-0.00522,-0.06164,-0.0003,-0.00015,0.00018
1788516500.551357,-0.00217,0.00725,-0.07442,5e-05,-6e-05,0.00013
1788516500.571674,-0.00245,0.00126,-0.04903,2e-05,0.0001,-3e-05
1788516500.590994,-0.00148,-0.00354,-0.07067,6e-05,0.00024,8e-05
1788516500.611971,0.00039,-0.00165,-0.08234,0.00024,0.00016,-3e-05
1788516500.631146,-0.00251,0.00026,-0.05828,3e-05,0.00015,0.00012
1788516500.651090,-0.00078,0.00012,-0.07962,3e-05,6e-05,0.00018
1788516500.671462,-0.0007,0.00298,-0.06762,-0.00011,0.00013,0.00021
1788516500.691896,-0.00383,-0.00718,-0.06646,-6e-05,0.0001,0.00011
1788516500.711092,-0.00112,-0.00106,-0.06632,-4e-05,-4e-05,5e-05
1788516500.731239,-0.00093,0.00186,-0.05137,-6e-05,2e-05,-2e-05
1788516500.751535,-0.00052,-0.00043,-0.05415,2e-05,-3e-05,-4e-05
1788516500.771971,-0.00104,-2e-05,-0.06982,-0.00013,-5e-05,0.00029
1788516500.791090,-0.00298,-0.00065,-0.0491,-0.00025,-1e-05,4e-05
1788516500.811256,0.00359,-0.00256,-0.0643,-0.00022,-0.00018,0.00021
1788516500.831814,0.00013,0.00256,-0.07148,0.00013,-1e-05,9e-05
1788516500.851079,-0.00409,0.00022,-0.06484,0.00013,8e-05,6e-05
1788516500.871891,0.00132,-0.00371,-0.07993,0.00012,1e-05,0.00016
1788516500.891001,-0.00012,-0.00023,-0.08821,2e-05,-1e-05,0.00034
1788516500.911181,0.0001,-0.0012,-0.07645,5e-05,0.00011,0.0003
1788516500.931169,-0.00092,0.00059,-0.08831,-7e-05,-3e-05,0.00036
1788516500.951655,-0.00145,-0.00063,-0.07679,-4e-05,0.0,0.00029
1788516500.972017,0.00017,0.0012,-0.07998,0.00016,3e-05,0.00025
1788516500.991363,-0.00219,-0.00463,-0.07319,0.00011,-4e-05,0.00015
1788516501.011925,-0.00077,-0.00054,-0.07871,-2e-05,3e-05,0.00029
1788516501.031042,-0.00468,0.00114,-0.06282,-1e-05,9e-05,0.00012
1788516501.051260,-0.00349,0.00211,-0.06951,0.0001,3e-05,0.00016
1788516501.071701,-0.003,0.00061,-0.04827,-0.0004,-0.00027,0.00019
1788516501.091875,-0.00093,-0.00126,-0.07694,1e-05,8e-05,0.00021
1788516501.111128,-0.00233,0.00016,-0.06365,0.00013,0.0,2e-05
1788516501.131598,-0.00262,0.00115,-0.05561,2e-05,0.00017,0.00015
1788516501.151941,-0.00398,-0.00166,-0.08695,0.00022,8e-05,0.00018
1788516501.171149,4e-05,-0.00111,-0.06414,-7e-05,-6e-05,0.00013
1788516501.191723,-0.00202,-0.00372,-0.05455,-8e-05,-1e-05,-1e-05
1788516501.210975,-2e-05,0.00106,-0.07673,-5e-05,-0.0,0.00021
1788516501.231212,-0.00176,0.00252,-0.09107,-6e-05,0.00016,0.0004
1788516501.251904,-0.00325,0.00043,-0.09181,6e-05,5e-05,0.00028
1788516501.271045,0.00071,-0.00484,-0.09982,1e-05,-0.00014,0.00027
1788516501.291192,-0.00227,-0.00324,-0.14773,-0.00011,-0.00013,0.00049
1788516501.311511,-0.00129,0.00151,-0.14387,-0.00011,0.00013,0.0003
1788516501.331863,0.00532,0.00511,-0.12456,-0.00013,-0.00011,0.00019
1788516501.351102,-0.00227,-0.00423,-0.10823,-0.00011,-0.00014,8e-05
1788516501.371188,0.00139,-0.00339,-0.11263,-4e-05,-4e-05,0.00015
1788516501.391563,-0.00289,-0.00143,-0.12377,-5e-05,4e-05,0.00022
1788516501.411987,-0.00149,-0.00051,-0.09098,-0.00018,-7e-05,-0.0
1788516501.431090,0.00094,0.00041,-0.07548,-0.00031,-0.0002,1e-05
1788516501.451430,-0.00405,-0.00438,-0.11065,0.00016,0.00011,-3e-05
1788516501.471700,-0.00143,-0.00068,-0.105,0.00022,0.00026,-7e-05
1788516501.491978,0.0007,0.00229,-0.09936,-7e-05,-0.0,1e-05
1788516501.511185,0.00133,-0.00258,-0.0812,-0.00034,-0.00022,3e-05
1788516501.531324,8e-05,0.00255,-0.08968,0.0,1e-05,4e-05
1788516501.551809,-0.00307,-0.00371,-0.14357,0.00044,0.00037,0.00019
1788516501.571981,0.00102,0.00112,-0.11075,3e-05,8e-05,0.00013
1788516501.591450,0.00268,-0.00044,-0.11014,-8e-05,-0.00018,0.0002
1788516501.611581,-0.00033,0.0002,-0.09853,4e-05,-0.00012,4e-05
1788516501.631806,0.0008,-0.00367,-0.09863,-0.00031,-0.00018,0.00026
1788516501.651996,0.00196,-0.00302,-0.12854,-0.0,2e-05,0.00021
1788516501.671311,-8e-05,0.00159,-0.1161,0.00013,-0.0,0.00019
1788516501.691406,-0.0058,0.00244,-0.097,-9e-05,0.00018,-4e-05
1788516501.711840,0.00102,-0.00274,-0.08837,-0.00021,-0.00015,0.00015
1788516501.731056,-0.00321,-0.0044,-0.08732,-0.00016,-6e-05,5e-05
1788516501.751157,0.003,-0.00215,-0.11229,0.00025,0.0001,9e-05
1788516501.771114,-0.00206,-0.00265,-0.10529,-1e-05,-4e-05,7e-05
1788516501.791208,-0.00012,0.00212,-0.07713,-4e-05,-3e-05,-9e-05
1788516501.811512,-0.00118,-0.00345,-0.11416,0.00011,0.00013,0.00021
1788516501.831966,0.00232,-0.00105,-0.09235,0.0,4e-05,7e-05
1788516501.851560,0.00072,0.00108,-0.09865,3e-05,0.0,0.0001
1788516501.871918,0.00035,-0.00288,-0.10391,-2e-05,-0.0,8e-05
1788516501.891061,0.00224,-0.00256,-0.1145,1e-05,-1e-05,0.00027
1788516501.911338,0.0028,-0.00088,-0.08859,-0.00016,8e-05,0.00019
1788516501.931666,-0.00206,0.00104,-0.11544,6e-05,0.00021,0.00021
1788516501.952025,0.00045,0.0019,-0.11009,0.0,6e-05,0.00031
1788516501.971027,-0.00498,0.00027,-0.11827,0.00019,0.00029,0.00023
1788516501.991229,-0.00317,0.0045,-0.12731,0.00013,0.00016,0.00043
1788516502.011676,0.00025,-0.0019,-0.11929,0.00025,0.00018,0.00024
1788516502.030995,-0.00083,-0.00348,-0.11165,-0.00016,-5e-05,0.00031
1788516502.051161,0.00027,-0.00112,-0.10244,-0.00026,-8e-05,0.00032
1788516502.071465,0.00225,0.00053,-0.10632,0.00015,-2e-05,0.00025
1788516502.091749,0.00188,-0.00352,-0.11761,-9e-05,-2e-05,0.00047
1788516502.111956,-0.00293,-0.0043,-0.10257,-0.00026,-0.00011,0.00041
1788516502.131129,0.00235,0.00421,-0.11312,0.00022,0.00014,0.00018
1788516502.151265,0.00182,-0.00094,-0.12386,6e-05,9e-05,0.00032
1788516502.171891,-8e-05,-0.00275,-0.12596,-2e-05,-1e-05,0.00026
1788516502.191036,-8e-05,0.0011,-0.1103,-0.00015,-9e-05,0.00039
1788516502.211441,0.00369,0.0034,-0.10592,-1e-05,0.0,0.00017
1788516502.231747,0.00092,0.00046,-0.12752,1e-05,1e-05,0.00031
1788516502.251940,0.00646,0.00192,-0.12564,0.00011,-1e-05,0.00026
1788516502.271146,-0.00425,-0.00097,-0.09923,0.00016,8e-05,5e-05
1788516502.291473,4e-05,0.00106,-0.10089,0.00013,0.00014,-0.0
1788516502.311727,0.00032,0.00124,-0.09525,-7e-05,-3e-05,9e-05
1788516502.331025,-0.00198,0.002,-0.11473,0.00016,4e-05,0.0002
1788516502.351163,0.00313,-0.00151,-0.10851,-5e-05,2e-05,0.00031
1788516502.371143,0.00163,-0.00079,-0.11013,-3e-05,-5e-05,0.00015
1788516502.391260,-0.00216,0.0041,-0.08998,-6e-05,6e-05,0.00012
1788516502.411418,0.00214,0.00212,-0.08295,-2e-05,2e-05,-3e-05
1788516502.431665,-0.00023,0.00077,-0.08545,-0.00018,3e-05,0.0001
1788516502.451939,0.00366,-0.00228,-0.12095,8e-05,6e-05,0.00022
1788516502.471236,-0.00092,-0.00198,-0.10882,9e-05,0.00016,8e-05
1788516502.491409,0.00155,-0.00156,-0.09621,-6e-05,5e-05,6e-05
1788516502.511236,-0.0011,0.00122,-0.12181,0.00025,0.00014,4e-05
1788516502.533354,0.00022,-0.00205,-0.08776,-0.00012,5e-05,5e-05
1788516502.551116,0.00027,0.00577,-0.10995,1e-05,9e-05,0.00016
1788516502.571214,-0.00133,-0.00303,-0.12212,0.00013,6e-05,3e-05
1788516502.591354,-0.00637,0.00328,-0.13299,-1e-05,0.00013,0.00011
1788516502.611113,0.00186,0.00098,-0.13501,2e-05,0.00026,0.00015
1788516502.631461,0.00291,-3e-05,-0.11731,-0.00027,-3e-05,8e-05
1788516502.651910,0.00376,0.00335,-0.11089,-0.00011,0.00011,0.00012
1788516502.670997,0.00278,0.00334,-0.10201,-0.0001,7e-05,-1e-05
1788516502.691489,0.00438,0.00225,-0.12488,-8e-05,9e-05,0.00017
1788516502.711939,0.00105,0.00057,-0.11241,-4e-05,4e-05,-1e-05
1788516502.731977,0.00443,0.00721,-0.10152,-0.00024,-6e-05,-0.0
1788516502.751909,-0.00163,0.00175,-0.11692,-1e-05,9e-05,1e-05
1788516502.771877,0.00664,0.007,-0.11293,-0.0003,1e-05,0.0002
1788516502.791288,0.00082,0.00464,-0.12295,-2e-05,0.00025,0.00015
1788516502.811248,0.00307,0.00464,-0.09806,-0.00016,2e-05,-2e-05
1788516502.831120,0.005,0.00458,-0.10088,-0.00022,0.00011,1e-05
1788516502.851102,0.00108,0.00193,-0.11516,-0.00011,0.00013,-6e-05
1788516502.871085,-0.00156,0.0085,-0.12726,-8e-05,0.00014,0.00017
1788516502.892056,0.00017,0.00573,-0.11236,-0.00042,7e-05,0.00021
1788516502.911935,-0.00221,0.00137,-0.11742,-0.00021,2e-05,0.00012
1788516502.931993,0.00303,0.0026,-0.11236,-0.00019,0.00012,7e-05
1788516502.951100,0.00177,0.00128,-0.1086,-7e-05,0.00014,0.00011
1788516502.971459,-0.0033,-0.01205,-0.13653,0.0003,2e-05,2e-05
1788516502.991324,-0.00966,-0.02123,-0.16495,0.00029,-0.00031,0.0001
1788516503.011179,-0.00129,0.0048,-0.16985,0.00012,0.00015,0.0001
1788516503.031526,5e-05,0.0015,-0.19448,-0.00015,6e-05,0.00041
1788516503.051783,-0.00036,0.00295,-0.14824,-0.00018,-0.00015,0.00016
1788516503.071015,0.00821,0.00205,-0.17432,-0.00028,-0.00011,0.00044
1788516503.091237,2e-05,0.00427,-0.18173,-0.00019,7e-05,0.00052
1788516503.111586,-0.00035,0.00923,-0.17174,-4e-05,0.00031,0.00027
1788516503.131878,0.00312,0.00327,-0.16766,-0.00024,-0.0001,0.00026
1788516503.151130,0.00208,0.00168,-0.14827,-0.00024,0.00012,0.00016
1788516503.171384,0.00621,0.00345,-0.15977,-3e-05,0.00015,0.00023
1788516503.191533,0.00203,0.00487,-0.1506,-0.00021,0.00013,5e-05
1788516503.211023,0.00263,0.0056,-0.15271,-0.00011,0.00024,0.00011
1788516503.231055,0.00356,0.00714,-0.13743,-0.00035,-6e-05,8e-05
1788516503.251403,0.0027,0.00307,-0.14899,-0.00033,-0.0,0.00017
1788516503.271549,0.00443,-0.00014,-0.18621,2e-05,0.00011,0.00018
1788516503.291923,0.00178,0.00252,-0.16458,-0.00036,0.0001,0.00031
1788516503.311177,0.00281,0.0092,-0.16245,-0.00029,-0.00011,0.00037
