index,file,missing,t_img,t_exposure_start,segment,cycle,axis,target_N,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_s_corr,Fy_s_corr,Fz_s_corr,Tx_s_corr,Ty_s_corr,Tz_s_corr,Fx_base,Fy_base,Fz_base,ft_chunks,tcp_x,tcp_y,tcp_z,rx,ry,rz,pose_gap_s,height_above_plane_mm,depth_mm
1,000001.png,False,1788516501.362315,1788516501.157615,normal_load,1,,0.16423662004370101,-0.00068,-0.00065,-0.10025,-7e-05,-3e-05,0.00023,-0.0008,-0.00041,-0.09881,-7e-05,-2e-05,0.00023,0.00043,-0.00251,-0.10022,10,37.8509,362.9389,38.3602,-179.2904,-0.4674,-118.6419,0.0019,26.0504,0.0726
2,000002.png,False,1788516501.775180,1788516501.570480,normal_load,1,,0.16423662004370101,-9e-05,-0.00125,-0.10481,-4e-05,-3e-05,0.00012,-0.00022,-0.00096,-0.10313,-4e-05,-2e-05,0.00011,0.00127,-0.0028,-0.10478,11,37.851,362.9384,38.3735,-179.2903,-0.4676,-118.6419,0.0074,26.0637,0.0593
3,000003.png,False,1788516503.426291,1788516503.221591,normal_load,1,,0.24975722972652364,0.00258,0.00139,-0.1683,-0.00023,-5e-05,0.0002,0.00237,0.00184,-0.16565,-0.00024,-4e-05,0.00019,0.0027,-0.0002,-0.1683,10,37.8568,362.9156,38.1971,-179.2874,-0.4714,-118.6426,0.0048,25.8868,0.2362
4,000004.png,False,1788516503.838291,1788516503.633591,normal_load,1,,0.24975722972652364,-0.00045,0.00245,-0.21004,-0.00015,1e-05,0.00018,-0.00067,0.00294,-0.20715,-0.00015,3e-05,0.00016,-0.00015,-0.00147,-0.21005,10,37.8532,362.934,38.2283,-179.2924,-0.4649,-118.6423,0.0059,25.9184,0.2046
5,000005.png,False,1788516504.666945,1788516504.462245,normal_load,1,,0.282579493908068,0.00259,0.00589,-0.19595,-0.00029,0.0001,3e-05,0.00232,0.00647,-0.19257,-0.00029,0.00011,2e-05,0.00066,0.00326,-0.19602,10,37.8596,362.8985,38.1912,-179.297,-0.4593,-118.6421,0.0027,25.8807,0.2423
6,000006.png,False,1788516505.078536,1788516504.873836,normal_load,1,,0.29061616679818203,0.0019,0.00921,-0.21761,-0.00032,0.00014,-4e-05,0.00162,0.00983,-0.21399,-0.00033,0.00016,-6e-05,-0.00144,0.00544,-0.21774,10,37.8527,362.9379,38.1493,-179.3005,-0.4549,-118.642,0.0062,25.8394,0.2836
7,000007.png,False,1788516505.490482,1788516505.285782,normal_load,1,,0.33668080875500267,0.00391,0.00848,-0.26216,-0.00035,0.0001,-6e-05,0.00361,0.00914,-0.2583,-0.00035,0.00012,-8e-05,0.00097,0.0051,-0.26227,10,37.8545,362.9242,38.0663,-179.2958,-0.4611,-118.6421,0.0044,25.7562,0.3668
8,000008.png,False,1788516505.902531,1788516505.697831,normal_load,1,,0.33668080875500267,0.00221,0.00798,-0.31712,-0.00035,4e-05,-2e-05,0.00189,0.00868,-0.31302,-0.00035,6e-05,-4e-05,0.00013,0.00294,-0.31721,10,37.8534,362.937,38.085,-179.2988,-0.4574,-118.6425,0.0049,25.7752,0.3478
9,000009.png,False,1788516506.730651,1788516506.525951,normal_load,1,,0.43518518283255503,0.00093,0.00751,-0.35606,-0.00018,0.00011,0.00026,0.00057,0.0083,-0.35147,-0.00018,0.00014,0.00024,-0.00048,0.00127,-0.35614,10,37.8628,362.8929,38.0503,-179.3024,-0.4525,-118.6429,0.004,25.7397,0.3833
10,000010.png,False,1788516507.554606,1788516507.349906,normal_load,1,,0.4308925940431493,0.00742,0.01725,-0.39044,-0.00067,5e-05,-0.0,0.00702,0.01811,-0.38537,-0.00068,8e-05,-3e-05,0.00052,0.01239,-0.3907,11,37.8516,362.9432,37.9973,-179.3064,-0.4476,-118.6431,0.0023,25.6876,0.4354
