t,x,y,z,rx,ry,rz
1788516495.149453,37.8407,362.9655,40.4354,-179.2897,-0.4683,-118.641
1788516495.169538,37.8414,362.9658,40.435,-179.29,-0.4682,-118.6412
1788516495.189707,37.8415,362.9652,40.4354,-179.2899,-0.4684,-118.6412
1788516495.209912,37.8414,362.9657,40.4367,-179.29,-0.4682,-118.6415
1788516495.230092,37.8421,362.9649,40.4341,-179.2896,-0.4684,-118.6412
1788516495.250210,37.8406,362.966,40.435,-179.2899,-0.4681,-118.6408
1788516495.270370,37.8414,362.9658,40.435,-179.29,-0.4682,-118.6412
1788516495.290503,37.8404,362.9641,40.4346,-179.2899,-0.4684,-118.641
1788516495.310705,37.8419,362.9659,40.435,-179.2899,-0.4681,-118.6412
1788516495.330829,37.8418,362.9663,40.4346,-179.29,-0.4679,-118.6412
1788516495.351004,37.8419,362.9659,40.435,-179.2899,-0.4681,-118.6415
1788516495.371252,37.8412,362.967,40.4358,-179.29,-0.4682,-118.6412
1788516495.391443,37.8403,362.9672,40.4358,-179.2899,-0.4681,-118.6412
1788516495.411571,37.842,362.9658,40.4367,-179.2899,-0.4681,-118.6415
1788516495.431721,37.8419,362.9659,40.435,-179.2899,-0.4681,-118.6415
1788516495.451923,37.8423,362.9636,40.435,-179.2896,-0.4684,-118.6415
1788516495.472119,37.8407,362.9651,40.4341,-179.2896,-0.4684,-118.6412
1788516495.492302,37.8419,362.9659,40.435,-179.2899,-0.4681,-118.6412
1788516495.512492,37.8429,362.9651,40.4354,-179.2899,-0.4684,-118.6415
1788516495.532745,37.8398,362.9671,40.4358,-179.29,-0.4682,-118.6412
1788516495.552910,37.842,362.9653,40.4354,-179.2897,-0.4683,-118.6415
1788516495.573093,37.8432,362.9634,40.435,-179.2897,-0.4686,-118.6417
1788516495.593310,37.8401,362.9655,40.4337,-179.2899,-0.4684,-118.6412
1788516495.613525,37.8418,362.9636,40.4332,-179.2897,-0.4686,-118.6415
1788516495.633694,37.84,362.9659,40.435,-179.29,-0.4682,-118.641
1788516495.653860,37.842,362.9654,40.4337,-179.2897,-0.4683,-118.6412
1788516495.674553,37.8419,362.9659,40.435,-179.2899,-0.4681,-118.6412
1788516495.695603,37.842,362.9654,40.4337,-179.2897,-0.4683,-118.6415
1788516495.715772,37.8419,362.9659,40.435,-179.2899,-0.4681,-118.6415
1788516495.735845,37.8418,362.9636,40.4332,-179.2897,-0.4686,-118.6415
1788516495.756090,37.842,362.9653,40.4354,-179.2897,-0.4683,-118.6415
1788516495.776174,37.8421,362.9649,40.4341,-179.2896,-0.4684,-118.6412
1788516495.796437,37.8415,362.9652,40.4354,-179.2899,-0.4684,-118.6415
1788516495.816519,37.8415,362.9652,40.4354,-179.2899,-0.4684,-118.6412
1788516495.836601,37.8419,362.9659,40.435,-179.2899,-0.4681,-118.6415
1788516495.856764,37.8414,362.9658,40.435,-179.29,-0.4682,-118.6412
1788516495.876931,37.8421,362.9649,40.4341,-179.2896,-0.4684,-118.6412
1788516495.897012,37.8401,362.9654,40.4354,-179.2899,-0.4684,-118.6412
1788516495.917088,37.8414,362.9644,40.4346,-179.2896,-0.4681,-118.641
1788516495.937158,37.841,362.9679,40.4368,-179.2903,-0.4679,-118.6412
