mapping,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,lateral_N,lateral_ratio,pattern_residual_mV,implied_mass_kg
"ai5,ai3,ai4,ai2,ai1,ai7",0.091777,-0.012414,-10.982386,-0.005167,0.001686,-0.002931,0.092612,0.008433,9.130414,1.119104
"ai4,ai3,ai5,ai2,ai1,ai7",0.092164,-0.011676,-10.982497,-0.005249,0.001529,-0.002935,0.092901,0.008459,9.149427,1.119099
"ai5,ai3,ai4,ai2,ai1,ai6",0.094751,-0.014134,-10.982239,-0.005177,0.001663,-0.002974,0.095800,0.008723,9.192604,1.119078
"ai4,ai3,ai5,ai2,ai1,ai6",0.095139,-0.013397,-10.982349,-0.005260,0.001506,-0.002979,0.096078,0.008748,9.211488,1.119073
"ai5,ai3,ai1,ai2,ai4,ai7",0.049685,-0.017128,-10.983505,0.005868,0.002125,-0.002997,0.052554,0.004785,9.952461,1.118853
"ai4,ai3,ai1,ai2,ai5,ai7",0.049403,-0.016466,-10.983633,0.005962,0.001975,-0.003002,0.052075,0.004741,9.982417,1.118843
"ai5,ai3,ai1,ai2,ai4,ai6",0.052660,-0.018849,-10.983357,0.005858,0.002103,-0.003040,0.055931,0.005092,10.009527,1.118827
"ai4,ai3,ai1,ai2,ai5,ai6",0.052377,-0.018186,-10.983486,0.005951,0.001952,-0.003045,0.055445,0.005048,10.039311,1.118817
"ai5,ai3,ai4,ai7,ai1,ai2",-0.161573,-0.013020,-10.980489,-0.005374,0.003482,-0.002973,0.162097,0.014762,10.321590,1.118733
"ai4,ai3,ai5,ai7,ai1,ai2",-0.161185,-0.012282,-10.980599,-0.005457,0.003325,-0.002978,0.161652,0.014722,10.338407,1.118727
"ai5,ai3,ai4,ai6,ai1,ai2",-0.164594,-0.014754,-10.980296,-0.005389,0.003502,-0.003018,0.165254,0.015050,10.403000,1.118698
"ai4,ai3,ai5,ai6,ai1,ai2",-0.164206,-0.014017,-10.980407,-0.005472,0.003345,-0.003022,0.164803,0.015009,10.419685,1.118693
"ai5,ai2,ai4,ai3,ai1,ai7",0.173244,0.127388,-10.981701,-0.004094,0.001249,-0.002930,0.215038,0.019581,10.760006,1.118585
"ai4,ai2,ai5,ai3,ai1,ai7",0.173632,0.128125,-10.981811,-0.004176,0.001092,-0.002934,0.215787,0.019650,10.776137,1.118579
"ai5,ai2,ai4,ai3,ai1,ai6",0.176219,0.125668,-10.981553,-0.004104,0.001226,-0.002973,0.216438,0.019709,10.812793,1.118559
"ai4,ai2,ai5,ai3,ai1,ai6",0.176607,0.126405,-10.981663,-0.004186,0.001069,-0.002977,0.217182,0.019777,10.828844,1.118553
"ai1,ai3,ai5,ai2,ai4,ai7",0.074442,0.029940,-10.990556,0.000607,-0.007899,-0.003267,0.080237,0.007301,11.010161,1.118497
"ai1,ai3,ai4,ai2,ai5,ai7",0.073772,0.029865,-10.990573,0.000783,-0.007892,-0.003268,0.079588,0.007241,11.021491,1.118493
"ai5,ai3,ai1,ai7,ai4,ai2",-0.203665,-0.017734,-10.981607,0.005661,0.003921,-0.003039,0.204435,0.018616,11.055182,1.118481
"ai1,ai3,ai5,ai2,ai4,ai6",0.077417,0.028219,-10.990408,0.000597,-0.007921,-0.003310,0.082400,0.007497,11.061749,1.118472
"ai1,ai3,ai4,ai2,ai5,ai6",0.076747,0.028144,-10.990426,0.000772,-0.007914,-0.003311,0.081745,0.007438,11.073025,1.118468
"ai4,ai3,ai1,ai7,ai5,ai2",-0.203947,-0.017072,-10.981736,0.005754,0.003771,-0.003044,0.204660,0.018636,11.082148,1.118472
"ai5,ai3,ai1,ai6,ai4,ai2",-0.206685,-0.019469,-10.981415,0.005646,0.003941,-0.003083,0.207600,0.018905,11.131205,1.118447
"ai4,ai3,ai1,ai6,ai5,ai2",-0.206967,-0.018806,-10.981543,0.005739,0.003791,-0.003088,0.207820,0.018924,11.157987,1.118437
"ai5,ai3,ai4,ai7,ai1,ai6",-0.032892,-0.087430,-10.974102,-0.005819,0.002507,-0.004847,0.093412,0.008512,11.271334,1.117614
"ai4,ai3,ai5,ai7,ai1,ai6",-0.032504,-0.086692,-10.974212,-0.005901,0.002350,-0.004851,0.092586,0.008437,11.286720,1.117609
"ai5,ai3,ai4,ai6,ai1,ai7",-0.038887,-0.087444,-10.974057,-0.005824,0.002550,-0.004848,0.095701,0.008721,11.295602,1.117605
"ai4,ai3,ai5,ai6,ai1,ai7",-0.038499,-0.086707,-10.974168,-0.005906,0.002393,-0.004852,0.094870,0.008645,11.310955,1.117600
"ai5,ai2,ai1,ai3,ai4,ai7",0.131152,0.122673,-10.982819,0.006942,0.001688,-0.002995,0.179582,0.016351,11.465490,1.118333
"ai4,ai2,ai1,ai3,ai5,ai7",0.130870,0.123336,-10.982947,0.007035,0.001538,-0.003001,0.179830,0.016374,11.491490,1.118324
"ai5,ai2,ai1,ai3,ai4,ai6",0.134127,0.120953,-10.982671,0.006931,0.001665,-0.003039,0.180609,0.016445,11.515028,1.118307
"ai4,ai2,ai1,ai3,ai5,ai6",0.133845,0.121616,-10.982800,0.007025,0.001515,-0.003044,0.180845,0.016466,11.540915,1.118298
"ai5,ai3,ai1,ai7,ai4,ai6",-0.074984,-0.092144,-10.975220,0.005216,0.002947,-0.004912,0.118799,0.010824,11.946091,1.117363
"ai5,ai3,ai1,ai6,ai4,ai7",-0.080979,-0.092159,-10.975176,0.005211,0.002989,-0.004913,0.122682,0.011178,11.968986,1.117354
