step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
1,0.10622704657264137,0.1,0.05356281151256894,2.2658908367156982,nan,6692,46.153328789394244,6.000332832336426,6573,45.741128996626834,-6.013061046600342,1262,20.042631473036266
2,0.17568502029982014,0.2,0.05711439222271224,2.4190657138824463,nan,22436,84.5079913760795,6.8002142906188965,21833,83.3646192641141,-6.840902328491211,795,15.907745268142609
3,0.3174921879725403,0.30000000000000004,0.14369995123348075,2.663025379180908,3.675488299685915,34114,104.20567862297061,8.33704948425293,33869,103.83081207020778,-8.357111930847168,849,16.439132987175398
4,0.3684705415800664,0.4,0.16431125179272216,3.0075249671936035,4.703276698227659,49329,125.30725587754371,9.777876853942871,48969,124.84917627495204,-9.80998420715332,337,10.357143990692485
5,0.5155449888519215,0.5,0.2898631693211627,3.393801212310791,4.324982356982117,66527,145.52045147727188,10.906670570373535,65671,144.5812177828632,-10.976619720458984,2228,26.63070457981699
6,0.563720010877109,0.6,0.362047902788791,3.8563249111175537,4.156955863595097,78831,158.40671272946233,12.413156509399414,78466,158.03956317738073,-12.44563102722168,695,14.873646859386387
7,0.7147522610256729,0.7,0.47620518406587,4.306999206542969,4.8144601499739945,86446,165.88133234648186,14.02945327758789,86170,165.61631227767765,-14.057177543640137,965,17.52623862006215
8,0.7622027201889097,0.7999999999999999,0.5688135558671263,4.845231056213379,4.750827478500303,94150,173.1152095692458,15.825653076171875,93976,172.9551672081754,-15.845184326171875,737,15.316474337048122
9,0.9140389294951312,0.8999999999999999,0.7034569441087768,5.4096832275390625,4.804576229633004,101456,179.70656029389318,17.482866287231445,101215,179.49299465464486,-17.5118465423584,1849,24.260152092553522
10,0.9602438845612085,0.9999999999999999,0.7806669203892966,6.067180633544922,5.591237705973954,108733,186.03975073736825,19.287906646728516,108364,185.7238070534316,-19.335538864135742,1337,20.62959810145918
11,1.1122926784173899,1.0999999999999999,0.968286678137656,6.728411674499512,4.7086827185162665,114665,191.04712271914582,21.090362548828125,114478,190.89127573188878,-21.115999221801758,383,11.041407809169618
12,1.1631341791040484,1.2,1.0478758600970877,7.495573043823242,5.018734738908252,122074,197.1227055567168,22.869047164916992,121813,196.91186395366353,-22.90681266784668,902,16.94448338952177
13,1.3124216240365953,1.3,1.2066615855874148,8.212698936462402,5.983300810492453,127834,201.71967179831196,24.551288604736328,127585,201.52311735569927,-24.588876724243164,1790,23.869953838853256
14,1.360423433564108,1.4000000000000001,1.298024794464905,9.06026554107666,6.061415215530732,134508,206.91840462078116,26.334701538085938,134418,206.84916794865958,-26.348669052124023,2363,27.425649692437503
15,1.5097740980340895,1.5000000000000002,1.4799620083603515,9.829544067382812,5.676534362146691,139152,210.46010852949507,28.01445770263672,139053,210.38522905259924,-28.030712127685547,806,16.017420774398584
16,1.5675223221691077,1.6000000000000003,1.6269634548081258,10.751541137695312,5.105978811144722,144970,214.8147671834135,29.852962493896484,144890,214.75548749489366,-29.866487503051758,1232,19.802974013476614
17,1.7129485406289575,1.7000000000000004,1.863449784271569,11.631427764892578,4.606523871454135,149129,217.87435603278905,31.685657501220703,149001,217.78083329639227,-31.70842170715332,3999,35.6780217339608
18,1.764784449873268,1.8000000000000005,1.9584726476312455,12.551568031311035,5.102792448254398,153887,221.32273596529797,33.50163269042969,153805,221.26376125452157,-33.516719818115234,6334,44.901835364360444
19,1.9054268089595077,1.9000000000000006,2.1496567696240447,13.435900688171387,6.062642160258067,156672,223.31647160070133,35.37997055053711,156528,223.21382095331012,-35.407535552978516,24970,89.15266601739543
20,1.9683607756354178,2.0000000000000004,2.2784015608496704,14.33127498626709,5.490859374623538,161525,226.7487692708315,36.91649627685547,161374,226.6427576010825,-36.946067810058594,23943,87.30002064660982
21,2.1065995531727175,2.1000000000000005,2.5499875421247453,15.386515617370605,4.719711657099595,165066,229.22072260773805,38.9017219543457,164966,229.15127903678658,-38.9221076965332,64585,143.38076579227814
22,2.160146327705071,2.2000000000000006,2.674087223478344,16.41638946533203,5.043997575140791,202578,253.9342043194259,6.13356351852417,169450,232.24472052953826,-40.66340637207031,199872,252.2324990387373
23,2.3075633992036515,2.3000000000000007,2.944500635702846,17.439571380615234,4.9738819058488835,247277,280.5542972864062,6.312442779541016,172203,234.1237222720229,-42.6086540222168,244978,279.2470578135653
24,2.365753922199719,2.400000000000001,3.092938209508648,18.506074905395508,4.8421680627249275,287098,302.3013921628446,6.493849277496338,176609,237.0999592767428,-44.29063034057617,284548,300.9558796465443
25,2.5064068078846553,2.500000000000001,3.3794935936577617,19.581037521362305,4.764919834826455,323578,320.9331337702273,6.6829328536987305,180069,239.4112422072719,-46.065284729003906,320326,319.3163519171997
26,2.5711207798380222,2.600000000000001,3.4999101303660636,20.575551986694336,4.842930311108417,346692,332.1979696819816,6.918283462524414,183012,241.35974993827762,-47.76102828979492,344150,330.9778653175338
27,2.7122214338978807,2.700000000000001,3.8097584845058123,21.76816749572754,4.838181932632295,374286,345.16508233044993,7.158415794372559,187792,244.49141119112227,-49.40984344482422,372971,344.5582048941145
28,2.771011351263496,2.800000000000001,3.9633405885881556,22.755949020385742,4.580967117653644,387204,351.0710201225793,7.385707378387451,191265,246.74184967480227,-50.88169860839844,385926,350.491171265933
29,2.9064928036366915,2.9000000000000012,4.262768863936853,23.95733642578125,4.720015896947753,195773,249.6326928666581,52.45804977416992,195667,249.56510272857415,-52.48357009887695,1624,22.736210219877808
