step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
1,0.04930152647814978,0.05,0.048513353193320084,1.5150576829910278,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
2,0.09284664090327155,0.1,0.028404247173395448,1.52601957321167,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
3,0.15884553044800498,0.15000000000000002,0.0572282969950237,1.5816899538040161,nan,1224,19.739,4.2739,1207,19.601,-4.277,0,0.0
4,0.17972636430110356,0.2,0.07365764366758185,1.5982979536056519,nan,6069,43.953,4.3671,5963,43.567,-4.379,0,0.0
5,0.2368187460966915,0.25,0.08061549695726455,1.6588225364685059,nan,14326,67.529,4.8791,14237,67.318,-4.885,0,0.0
6,0.30476169711480594,0.3,0.14898989128438417,1.7806181907653809,nan,24017,87.435,5.8412,23838,87.108,-5.855,0,0.0
7,0.31443181297418477,0.35,0.15874645945956728,1.7740458250045776,nan,23777,86.997,5.7839,23557,86.593,-5.801,0,0.0
8,0.3929150908405603,0.39999999999999997,0.20539706785542933,1.922638177871704,nan,32916,102.36,6.6961,32846,102.251,-6.702,0,0.0
9,0.4238046672437257,0.44999999999999996,0.22254018442108076,1.975758671760559,nan,36013,107.067,6.9507,35885,106.876,-6.961,0,0.0
10,0.4908887367471557,0.49999999999999994,0.27190106226414346,2.146599054336548,nan,42901,116.858,7.8236,42619,116.473,-7.848,0,0.0
11,0.5141546062160458,0.5499999999999999,0.30674795412737127,2.1730778217315674,2.41779394015692,44051,118.414,7.9084,43678,117.912,-7.94,0,0.0
12,0.5899179396831968,0.6,0.34579913481049684,2.4139442443847656,nan,52306,129.033,8.8273,52105,128.785,-8.846,0,0.0
13,0.6106793664494035,0.65,0.37615933076596664,2.4178760051727295,nan,52130,128.816,8.8941,51971,128.619,-8.909,0,0.0
14,0.692634558132017,0.7000000000000001,0.4418251060204881,2.7354276180267334,3.5865368143515943,61468,139.878,9.9002,61073,139.428,-9.938,0,0.0
15,0.6882736047532205,0.7500000000000001,0.44439011642398896,2.6605985164642334,nan,59050,137.099,9.7412,58764,136.767,-9.769,0,0.0
16,0.7668160152615542,0.8000000000000002,0.5526700321221398,2.824284553527832,1.1400464601186548,63940,142.663,10.2155,63541,142.217,-10.254,0,0.0
17,0.7917948675592967,0.8500000000000002,0.5971456078077864,2.989442825317383,2.033169100894889,67586,146.674,10.7638,67327,146.393,-10.79,0,0.0
18,0.8730562022672608,0.9000000000000002,0.677557133166107,3.3116748332977295,3.915224503697038,73995,153.471,11.7508,73662,153.125,-11.786,202,8.019
19,0.8730788767836515,0.9500000000000003,0.6633425943522127,3.267885446548462,4.069252309009676,72660,152.08,11.6772,72543,151.958,-11.69,0,0.0
20,0.9633898308147337,1.0000000000000002,0.7650085009486787,3.62900710105896,3.57902985383595,79390,158.967,12.6325,79206,158.783,-12.653,425,11.631
21,0.9639850108386412,1.0500000000000003,0.8023062488724264,3.6275219917297363,2.7912508928673927,78955,158.531,12.6232,78709,158.284,-12.651,721,15.149
