step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
1,0.05897040028562017,0.05,0.06553437212697019,1.507170557975769,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
2,0.09146905196932309,0.1,0.08319998988883129,1.5151984691619873,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
3,0.1590241737330409,0.15000000000000002,0.08638624757013816,1.5604139566421509,nan,1067,18.429233531487537,4.302443504333496,1044,18.229523339239496,-4.29407262802124,0,0.0
4,0.1851027599728461,0.2,0.09033473139235752,1.592982530593872,nan,7486,48.8146269879414,4.432232856750488,7313,48.247281764489706,-4.446383476257324,0,0.0
5,0.25087824629461863,0.25,0.1193569793601796,1.6757892370224,nan,16213,71.83841719231987,5.125781059265137,16110,71.60986151655976,-5.133139133453369,0,0.0
6,0.29366928336314047,0.3,0.1456899811395857,1.7435375452041626,nan,22722,85.04491303933523,5.637274742126465,22499,84.62655687932191,-5.653343677520752,0,0.0
7,0.3448672618808146,0.35,0.17914014145757734,1.784333348274231,nan,25565,90.20860402582788,5.947229862213135,25425,89.96126308708031,-5.958008766174316,0,0.0
8,0.3945339016190239,0.39999999999999997,0.20374354012520826,1.9066330194473267,nan,33204,102.8064271378331,6.638923645019531,33123,102.68095422260984,-6.645291805267334,0,0.0
9,0.4337976280436955,0.44999999999999996,0.23554499685036773,1.9799805879592896,nan,36948,108.44774628695009,7.01596736907959,36813,108.24944267793661,-7.027444839477539,0,0.0
10,0.49954107097512335,0.49999999999999994,0.3023077388549581,2.1265993118286133,2.2262346737147283,43090,117.11521248607946,7.748610973358154,42839,116.77361523147003,-7.768586158752441,0,0.0
11,0.5212093510582321,0.5499999999999999,0.3025060248718631,2.168999671936035,nan,44772,119.37910296287485,7.94775390625,44434,118.92763128344293,-7.977339267730713,0,0.0
