sensor,probe,S,depth,sep_px,ratio,sym,min_area
hard_1mm_r1,pair100,2.0,0.1,267.96212261243994,1.382564243439054,0.9812573522406823,0
hard_1mm_r1,pair100,2.0,0.2,224.23343510185336,1.1828823839976765,0.9835964468931075,0
hard_1mm_r1,pair100,2.0,0.3,212.2646326449912,1.117421045758202,0.8404174345216708,0
hard_1mm_r2,pair100,2.0,0.1,113.93114497422377,0.6471241392164772,0.9597081716075857,0
hard_1mm_r2,pair100,2.0,0.2,130.19389925758068,0.7838751282584415,0.9949315957587126,0
hard_1mm_r2,pair100,2.0,0.3,178.74279391840392,1.0760853410196862,0.9206287344063383,0
hard_2mm_r1,pair100,2.0,0.1,180.6822343222349,1.0234134475739392,0.8259160749832145,0
hard_2mm_r1,pair100,2.0,0.2,167.94800518649132,0.9641276308217546,0.9671175652585563,0
hard_2mm_r1,pair100,2.0,0.3,178.24125390164494,1.017116016360918,0.9816200831944594,0
hard_2mm_r2,pair100,2.0,0.1,169.49767782813603,0.929498192850688,0.9665139891507176,0
hard_2mm_r2,pair100,2.0,0.2,161.60617934471853,0.8885742558081936,0.9868538172433775,0
hard_2mm_r2,pair100,2.0,0.3,206.65348526314793,1.146090151035085,0.9824145988415582,0
hard_3mm_r1,pair100,2.0,0.1,939.9772905133922,5.991839443010258,0.9720672648203367,0
hard_3mm_r1,pair100,2.0,0.2,281.8551494216817,1.7773490871220818,0.9432591842699221,0
hard_3mm_r1,pair100,2.0,0.3,461.2723111163569,2.9967280728497054,0.9975270213069505,0
hard_3mm_r2,pair100,2.0,0.1,170.63848243907972,1.0393012576719178,0.8250475719497021,0
hard_3mm_r2,pair100,2.0,0.2,136.52328251541792,0.8460802207682901,0.9298753490457237,0
hard_3mm_r2,pair100,2.0,0.3,138.381752345653,0.8583401118262722,0.9194462655892037,0
medium_1mm_r1,pair100,2.0,0.1,187.51323157236425,1.0037951784118926,0.8647229335200224,0
medium_1mm_r1,pair100,2.0,0.2,197.8722243857089,1.0595276523578046,0.9193619868025836,0
medium_1mm_r1,pair100,2.0,0.3,200.19792487021536,1.0722622713275913,0.8880122321066135,0
medium_1mm_r2,pair100,2.0,0.1,265.0128452579701,1.5820871723250722,0.9396309400492687,0
medium_1mm_r2,pair100,2.0,0.2,170.1939654174845,0.9655617169063092,0.9427754229024451,0
medium_1mm_r2,pair100,2.0,0.3,149.04895837996023,0.8465594732274506,0.9012967726205195,0
medium_2mm_r2,pair100,2.0,0.1,179.50390086735362,1.1849387651460699,0.9249404977751141,0
medium_2mm_r2,pair100,2.0,0.2,164.1019730492434,1.0453633652784213,0.9556899176375347,0
medium_2mm_r2,pair100,2.0,0.3,180.85696483947933,1.1667716242517858,0.9688049318103987,0
medium_3mm_r1,pair100,2.0,0.1,141.33697475226984,0.8769426294571838,0.9693286162705902,0
medium_3mm_r1,pair100,2.0,0.2,126.17814886697576,0.7827513911122852,0.954769288854823,0
medium_3mm_r1,pair100,2.0,0.3,150.57141495402206,0.9333120933272674,0.9779352471442309,0
medium_3mm_r2,pair100,2.0,0.1,133.7762083828148,0.8480564853931036,0.9498272302132897,0
medium_3mm_r2,pair100,2.0,0.2,153.5708275065863,0.973667431107419,0.9882165020823771,0
medium_3mm_r2,pair100,2.0,0.3,147.59927057188844,0.93578396487933,0.9119293996991384,0
soft_1mm_r1,pair100,2.0,0.1,268.11392591633916,1.3283602889767312,0.9450407784481903,0
soft_1mm_r1,pair100,2.0,0.2,200.40051801199235,1.0096311669830524,0.6935864827719989,0
soft_1mm_r1,pair100,2.0,0.3,195.15211746906996,0.9840114647135269,0.823882808442501,0
soft_1mm_r2,pair100,2.0,0.1,208.09028988909887,1.0452740244360792,0.8371204859093306,0
soft_1mm_r2,pair100,2.0,0.2,187.84059763679085,0.9433710079418902,0.8372657836044726,0
soft_1mm_r2,pair100,2.0,0.3,207.48631892078782,1.0419890618263035,0.8430377048343962,0
soft_2mm_r1,pair100,2.0,0.1,207.20131040429672,1.1685311496833763,0.9668718575226336,0
soft_2mm_r1,pair100,2.0,0.2,175.66024866317773,0.9965957804841423,0.886553077755736,0
soft_2mm_r1,pair100,2.0,0.3,168.9568081810366,0.9575912438513434,0.9244805509267047,0
soft_2mm_r2,pair100,2.0,0.1,151.8106187620573,0.9021581178977475,0.9745730998719264,0
soft_2mm_r2,pair100,2.0,0.2,150.57654756820122,0.8968323484233311,0.9410612305166272,0
soft_2mm_r2,pair100,2.0,0.3,163.98975499371642,0.9843207654650109,0.9386305650356349,0
soft_3mm_r1,pair100,2.0,0.1,110.73083005766534,0.6972107494636722,0.8790813732252536,0
soft_3mm_r1,pair100,2.0,0.2,110.90667272410761,0.7017165794960792,0.9667742990680114,0
soft_3mm_r1,pair100,2.0,0.3,135.16192649111483,0.8490948968387065,0.9734141010010732,0
soft_3mm_r2,pair100,2.0,0.1,115.61728728230192,0.7839058264306085,0.9662240310686745,0
soft_3mm_r2,pair100,2.0,0.2,122.62892437966264,0.8330210174234268,0.9283469471391261,0
soft_3mm_r2,pair100,2.0,0.3,117.02226511149587,0.7933927965082174,0.9949702279134423,0
hard_1mm_r1,pair075,1.75,0.1,185.3959120389794,1.110132666031118,0.9719193577346295,0
hard_1mm_r1,pair075,1.75,0.2,184.3264114690283,1.1035108795921154,0.8872301357226574,0
hard_1mm_r1,pair075,1.75,0.3,180.39071811904756,1.0807307608618617,0.932481015373904,0
hard_1mm_r2,pair075,1.75,0.1,110.68799486040622,0.7671643029502349,0.9433247404947548,0
hard_1mm_r2,pair075,1.75,0.2,129.6092030137912,0.8447188561734061,0.9034316466927708,0
hard_1mm_r2,pair075,1.75,0.3,110.56036480642817,0.7173427584837825,0.8641976681713398,0
hard_2mm_r1,pair075,1.75,0.1,172.8298297433751,1.1118263478251258,0.8672282807105938,0
hard_2mm_r1,pair075,1.75,0.2,191.07677101829296,1.239515563053083,0.9019787744916068,0
hard_2mm_r1,pair075,1.75,0.3,178.1397212869541,1.1498766580631328,0.9587156385735592,0
hard_2mm_r2,pair075,1.75,0.1,141.78961906863904,0.8805440133734789,0.8729909602728592,0
hard_2mm_r2,pair075,1.75,0.2,143.843063899171,0.9074462941617898,0.9922031998028186,0
