unit,shape,width_px,depth_true_mm,depth_pred_mm,force_N,depth_pred_min_mm,rms_mm
hard_1mm_r1,cyl4,1920,0.0102487275852105,0.0256494581699371,0.07776358293724,0.0295627377927303,0.0045776064507663
hard_1mm_r1,cyl4,1280,0.0102487275852105,0.0253674928098917,0.07776358293724,0.0291628167033195,0.004338860977441
hard_1mm_r1,cyl4,854,0.0102487275852105,0.0275032464414834,0.07776358293724,0.0313630811870098,0.004889310337603
hard_1mm_r1,cyl4,640,0.0102487275852105,0.0279602017253637,0.07776358293724,0.0316813774406909,0.0049291355535387
hard_1mm_r1,cyl4,426,0.0102487275852105,0.0264268573373556,0.07776358293724,0.030339028686285,0.0044626002199947
hard_1mm_r1,cyl4,320,0.0102487275852105,0.0263772457838058,0.07776358293724,0.0297303106635808,0.00441929185763
hard_1mm_r1,cyl4,160,0.0102487275852105,0.0266016647219657,0.07776358293724,0.0296658705919981,0.0044280816800892
hard_1mm_r1,cyl4,80,0.0102487275852105,0.0255494453012943,0.07776358293724,0.0276864077895879,0.004240499343723
hard_1mm_r1,cyl4,48,0.0102487275852105,0.0281787756830453,0.07776358293724,0.0284742042422294,0.0045522307045757
hard_1mm_r1,cyl4,32,0.0102487275852105,0.0228565707802772,0.07776358293724,0.0230388864874839,0.0032528562005609
hard_1mm_r1,cyl4,16,0.0102487275852105,0.0076873102225363,0.07776358293724,0.008252440020442,0.0013338711578398
hard_1mm_r1,cyl4,8,0.0102487275852105,0.0050606988370418,0.07776358293724,0.0051166098564863,0.0015947357751429
hard_1mm_r1,cyl4,1920,0.0486645596900352,0.0498121976852417,0.4999431316170898,0.0548068545758724,0.0092513170093297
hard_1mm_r1,cyl4,1280,0.0486645596900352,0.0503909513354301,0.4999431316170898,0.0555863492190837,0.0091962497681379
hard_1mm_r1,cyl4,854,0.0486645596900352,0.0519342198967933,0.4999431316170898,0.0572466328740119,0.0096894679591059
hard_1mm_r1,cyl4,640,0.0486645596900352,0.0522785745561122,0.4999431316170898,0.0574815981090068,0.0097040273249149
hard_1mm_r1,cyl4,426,0.0486645596900352,0.0512261986732482,0.4999431316170898,0.0567156635224819,0.0092937275767326
hard_1mm_r1,cyl4,320,0.0486645596900352,0.0515570566058158,0.4999431316170898,0.0565587095916271,0.0093347355723381
hard_1mm_r1,cyl4,160,0.0486645596900352,0.052420500665903,0.4999431316170898,0.0563311018049716,0.0095011573284864
hard_1mm_r1,cyl4,80,0.0486645596900352,0.0533444993197917,0.4999431316170898,0.0577495731413364,0.0094970874488353
hard_1mm_r1,cyl4,48,0.0486645596900352,0.0556296370923519,0.4999431316170898,0.05876350030303,0.0100250225514173
hard_1mm_r1,cyl4,32,0.0486645596900352,0.0558399334549903,0.4999431316170898,0.0575097016990184,0.010236982256174
hard_1mm_r1,cyl4,16,0.0486645596900352,0.0505483783781528,0.4999431316170898,0.0519010499119758,0.0101067125797271
hard_1mm_r1,cyl4,8,0.0486645596900352,0.0005596914561465,0.4999431316170898,0.0005676138098351,0.0002736918977461
hard_1mm_r1,cyl4,1920,0.0903709463744704,0.0577535144984722,0.7136888145401741,0.0613623261451721,0.0122753093019127
hard_1mm_r1,cyl4,1280,0.0903709463744704,0.0588358603417873,0.7136888145401741,0.0627166181802749,0.0123026203364133
hard_1mm_r1,cyl4,854,0.0903709463744704,0.0604399368166923,0.7136888145401741,0.0643627718091011,0.0128585947677493
hard_1mm_r1,cyl4,640,0.0903709463744704,0.0603620037436485,0.7136888145401741,0.0644623041152954,0.012877675704658
hard_1mm_r1,cyl4,426,0.0903709463744704,0.0597675405442714,0.7136888145401741,0.0637334287166595,0.0125011503696441
hard_1mm_r1,cyl4,320,0.0903709463744704,0.0601902976632118,0.7136888145401741,0.0640770494937896,0.0125629156827926
hard_1mm_r1,cyl4,160,0.0903709463744704,0.0611725002527236,0.7136888145401741,0.0650743022561073,0.0128084989264607
hard_1mm_r1,cyl4,80,0.0903709463744704,0.0630178973078727,0.7136888145401741,0.0668419674038887,0.0130466232076287
hard_1mm_r1,cyl4,48,0.0903709463744704,0.0665994212031364,0.7136888145401741,0.0706457197666168,0.0135452570393681
hard_1mm_r1,cyl4,32,0.0903709463744704,0.080099880695343,0.7136888145401741,0.0835242494940757,0.0160791873931884
hard_1mm_r1,cyl4,16,0.0903709463744704,0.0744650810956955,0.7136888145401741,0.0749320983886718,0.0157780367881059
hard_1mm_r1,cyl4,8,0.0903709463744704,0.0077837486751377,0.7136888145401741,0.0079525150358676,0.0017006705747917
hard_1mm_r1,cyl4,1920,0.1348124423525085,0.0718919411301612,1.0271016599708047,0.0743886902928352,0.0164835806936025
hard_1mm_r1,cyl4,1280,0.1348124423525085,0.0716020241379737,1.0271016599708047,0.0740636959671974,0.0163530111312866
hard_1mm_r1,cyl4,854,0.1348124423525085,0.0740920007228851,1.0271016599708047,0.0768283531069755,0.0170987844467163
hard_1mm_r1,cyl4,640,0.1348124423525085,0.0741516724228859,1.0271016599708047,0.0766259282827377,0.0171135365962982
hard_1mm_r1,cyl4,426,0.1348124423525085,0.0723383054137229,1.0271016599708047,0.0748121365904808,0.0165156722068786
hard_1mm_r1,cyl4,320,0.1348124423525085,0.0723906382918357,1.0271016599708047,0.0746648907661438,0.0165186766535043
hard_1mm_r1,cyl4,160,0.1348124423525085,0.0728838667273521,1.0271016599708047,0.0750751122832298,0.0166775248944759
hard_1mm_r1,cyl4,80,0.1348124423525085,0.0741935595870018,1.0271016599708047,0.0772500187158584,0.0171228684484958
