step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
1,0.04971362228956622,0.05,0.030933713209117288,1.5428383350372314,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
2,0.09931532475886584,0.1,0.03513548810126963,1.5421308279037476,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
3,0.14815126978342974,0.15000000000000002,0.04059680598980435,1.5859159231185913,nan,2830,30.014,4.2114,2796,29.833,-4.216,0,0.0
4,0.19890509548710256,0.2,0.08700966184375432,1.6323591470718384,nan,9432,54.793,4.5899,9286,54.368,-4.594,0,0.0
5,0.24921258958021042,0.25,0.0853577972689834,1.7060331106185913,nan,18075,75.852,5.1686,17986,75.665,-5.175,0,0.0
6,0.30080268055513315,0.3,0.1317750875180536,1.7800451517105103,nan,22523,84.672,5.7224,22397,84.435,-5.732,0,0.0
7,0.34620521400431414,0.35,0.16578329487416282,1.8727734088897705,2.0450298640641296,29061,96.179,6.3213,28913,95.934,-6.334,0,0.0
8,0.4029119218346615,0.39999999999999997,0.21191824723468358,1.977817177772522,2.4567354225330527,34113,104.204,6.8883,33839,103.785,-6.913,0,0.0
9,0.43956281052545165,0.44999999999999996,0.2664104807262646,2.075417995452881,2.0071529771049645,38654,110.923,7.3621,38269,110.369,-7.386,0,0.0
10,0.5088936487890585,0.49999999999999994,0.3078138758182035,2.223292827606201,2.5203181298721753,45626,120.512,7.9659,45361,120.162,-7.986,0,0.0
11,0.5215564822508334,0.5499999999999999,0.29992634046303124,2.249145269393921,nan,45750,120.676,8.2094,45472,120.309,-8.233,0,0.0
12,0.5976895029802165,0.6,0.4143481067171564,2.4504499435424805,1.9192600557568373,52776,129.611,8.9262,52523,129.3,-8.948,0,0.0
13,0.6181047364499968,0.65,0.42183593204778447,2.519303560256958,2.0165429470391247,55293,132.666,9.1081,55008,132.324,-9.133,0,0.0
14,0.696976722078535,0.7000000000000001,0.4616019617399928,2.697727680206299,nan,60282,138.522,9.6985,60098,138.31,-9.716,0,0.0
15,0.7140794120493617,0.7500000000000001,0.47410362779915827,2.766202449798584,nan,61694,140.135,9.9839,61462,139.871,-10.006,0,0.0
16,0.7957751571472542,0.8000000000000002,0.6052831985041849,3.013115882873535,2.066934083241904,67919,147.035,10.7495,67767,146.87,-10.765,0,0.0
17,0.804656063462307,0.8500000000000002,0.5904712035365947,3.052396535873413,2.1024935103875997,68252,147.395,10.8943,67998,147.12,-10.92,0,0.0
18,0.889954068652969,0.9000000000000002,0.7090845657296683,3.2282652854919434,1.7001531398399599,71761,151.136,11.4483,71431,150.789,-11.483,246,8.849
19,0.8871236229767057,0.9500000000000003,0.7055401981527325,3.3963522911071777,2.190250544169633,74996,154.506,11.9574,74830,154.334,-11.975,209,8.156
20,0.9756165359235212,1.0000000000000002,0.8306381649014583,3.4304845333099365,0.9282870368005108,75884,155.418,12.0161,75684,155.213,-12.038,581,13.599
21,0.9785210069138799,1.0500000000000003,0.8116261346197661,3.757371187210083,1.3333532666161927,81989,161.548,12.7812,81818,161.38,-12.8,969,17.563
22,1.0634496873473545,1.1000000000000003,0.9285169875556705,4.123655319213867,4.424756336754145,87723,167.102,13.7095,87574,166.96,-13.726,3048,31.148
23,1.0747129916875622,1.1500000000000004,0.9670134038179128,4.133267879486084,2.5857265492701416,88047,167.41,13.7337,87851,167.224,-13.755,3341,32.611
24,1.1339151489694075,1.2000000000000004,1.0566409279004034,4.433141708374023,2.579927523935888,91710,170.857,14.4259,91519,170.679,-14.448,4932,39.622
