sample_index,t_rel_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
0,0.000000,9.999338416,4.072168010,127.095524542,-0.029086647,-0.099712620,-1.155047628
1,0.000500,10.010832927,4.043537315,127.166347566,-0.028213803,-0.099796489,-1.156024927
2,0.001000,10.021190304,4.090562907,127.269361758,-0.028412335,-0.099505767,-1.156384002
3,0.001500,10.022970653,4.066598451,127.105643686,-0.029107289,-0.099677799,-1.154796076
4,0.002000,10.030358552,4.062971552,127.199211694,-0.028956559,-0.100238369,-1.155882275
5,0.002500,10.001060187,4.086622379,127.221158534,-0.029348844,-0.099284174,-1.155497870
6,0.003000,9.992178283,4.066884240,127.118431633,-0.029311853,-0.099562653,-1.155139045
7,0.003500,10.011298584,4.069126768,127.243333386,-0.030005890,-0.100525817,-1.155736930
8,0.004000,9.991786804,4.092076875,127.210885425,-0.028958045,-0.099416211,-1.155748916
9,0.004500,9.997974674,4.086210750,127.165490194,-0.028633863,-0.099048970,-1.155546856
10,0.005000,10.015897124,4.087373955,127.200102348,-0.029152892,-0.099490001,-1.155865798
11,0.005500,9.999361305,4.070565399,127.201743426,-0.029109715,-0.099697169,-1.156338635
12,0.006000,10.031329490,4.069820221,127.166850453,-0.029266664,-0.099618895,-1.156007573
13,0.006500,10.000887304,4.087128067,127.187703865,-0.029344218,-0.099285055,-1.155528588
14,0.007000,9.991965229,4.065196673,127.167590888,-0.029332222,-0.099343644,-1.156129008
15,0.007500,10.007521535,4.047664326,127.132875273,-0.029443696,-0.099475740,-1.155924992
16,0.008000,10.007257757,4.063840540,127.223293747,-0.029152074,-0.099342388,-1.156073019
17,0.008500,10.007916901,4.073197115,127.176430725,-0.029259126,-0.099243074,-1.155534164
18,0.009000,10.025043734,4.076740496,127.142408909,-0.029576999,-0.099994302,-1.155579488
19,0.009500,9.994353666,4.094005569,127.166189760,-0.029659149,-0.099654058,-1.155792084
20,0.010000,10.001637084,4.072239484,127.200091223,-0.029632389,-0.100034047,-1.155999341
21,0.010500,10.001542031,4.078451209,127.199684715,-0.029587532,-0.099402673,-1.155750251
22,0.011000,9.987323413,4.080865279,127.235735174,-0.029944986,-0.099922859,-1.156430973
23,0.011500,10.000122096,4.069830016,127.224145582,-0.029295097,-0.099599578,-1.156313871
24,0.012000,9.995362339,4.093312959,127.185664476,-0.029839936,-0.099562870,-1.155075739
25,0.012500,10.025078560,4.075095702,127.188640724,-0.029592772,-0.099781696,-1.155877870
26,0.013000,10.003151145,4.088844335,127.246038731,-0.029874188,-0.099819087,-1.156181919
27,0.013500,9.985904133,4.099315327,127.201923768,-0.029451807,-0.099892943,-1.156350128
28,0.014000,10.006924325,4.083306342,127.221248589,-0.028828904,-0.099634247,-1.155624282
29,0.014500,10.014963449,4.088615026,127.144245525,-0.028962884,-0.099588473,-1.155921280
30,0.015000,10.014400940,4.062849015,127.142269814,-0.028966727,-0.099923372,-1.155583857
31,0.015500,10.013804583,4.095349708,127.224467391,-0.028561510,-0.099350876,-1.156307118
32,0.016000,10.005397002,4.085516016,127.101409869,-0.028634241,-0.099728078,-1.156432781
33,0.016500,9.999009327,4.120721306,127.098461641,-0.028741297,-0.098407115,-1.155359452
34,0.017000,9.997236771,4.085343522,127.249306922,-0.028471549,-0.099131110,-1.156862628
35,0.017500,10.006534626,4.091162271,127.237524775,-0.028780164,-0.099406230,-1.156761016
36,0.018000,10.043652923,4.086149463,127.166564449,-0.028240270,-0.099365860,-1.155886887
37,0.018500,10.026999163,4.077155243,127.061580135,-0.028129167,-0.098957105,-1.154819627
38,0.019000,10.030037911,4.079253848,127.131003728,-0.028835670,-0.099602070,-1.155464884
39,0.019500,10.023634809,4.082272504,127.176884573,-0.029181776,-0.099344623,-1.155647590
40,0.020000,10.030572187,4.102784420,127.155606293,-0.028849526,-0.098850125,-1.155768927
41,0.020500,10.021763698,4.070718885,127.144771425,-0.028908566,-0.098713282,-1.155890812
42,0.021000,10.021077249,4.068005056,127.065230535,-0.028743417,-0.099863376,-1.155882975
43,0.021500,10.021946937,4.080368724,127.167484264,-0.028839858,-0.098911035,-1.155992838
44,0.022000,10.022965965,4.089831642,127.176217151,-0.028947311,-0.099018482,-1.155409237
45,0.022500,10.009990637,4.087336834,127.233952575,-0.029699381,-0.098514358,-1.155689315
46,0.023000,10.021116599,4.097358371,127.267467231,-0.030337212,-0.099840469,-1.155922671
47,0.023500,10.023085489,4.071819596,127.233597303,-0.029081275,-0.099238616,-1.155823965
48,0.024000,10.039516172,4.066491293,127.151533052,-0.029277878,-0.099896086,-1.155100447
49,0.024500,10.039507995,4.057495668,127.210948522,-0.029349656,-0.100103130,-1.155977019
50,0.025000,10.002852540,4.106665343,127.290225389,-0.029566792,-0.099898341,-1.156031564
51,0.025500,10.003413142,4.090004827,127.231797864,-0.029860742,-0.100034014,-1.155507029
52,0.026000,10.009454778,4.074003972,127.258595250,-0.029619486,-0.099662092,-1.156510641
53,0.026500,10.009462300,4.055928356,127.257452052,-0.029748453,-0.099681869,-1.156278534
54,0.027000,10.016735091,4.088346936,127.234796037,-0.029327498,-0.099805372,-1.156189487
55,0.027500,10.008826105,4.083756366,127.175313904,-0.029360028,-0.099555842,-1.155313043
56,0.028000,10.002659601,4.113931218,127.219982105,-0.029508088,-0.099275133,-1.155152330
57,0.028500,10.018778687,4.057824690,127.254541506,-0.030083247,-0.099130183,-1.155449298
58,0.029000,10.011009010,4.092802078,127.221928834,-0.029836290,-0.099667023,-1.155733975
59,0.029500,10.028026945,4.060172841,127.187084344,-0.030414395,-0.100454604,-1.155660875
60,0.030000,10.013069556,4.091628695,127.220762245,-0.030380889,-0.099379214,-1.155375327
61,0.030500,10.030826279,4.053682663,127.189051302,-0.029204097,-0.100148345,-1.156117965
62,0.031000,10.003164333,4.104157438,127.304727170,-0.029769844,-0.099378182,-1.156695718
63,0.031500,10.018623151,4.106175849,127.325026027,-0.029560848,-0.100005696,-1.156344010
64,0.032000,10.026844263,4.082705518,127.231089194,-0.029894458,-0.099583029,-1.155252814
65,0.032500,10.024405955,4.091692649,127.188544900,-0.029293825,-0.099445666,-1.155755570
66,0.033000,10.042484068,4.127341494,127.210224476,-0.029561101,-0.099440584,-1.155498692
67,0.033500,10.006938170,4.125690686,127.221664756,-0.028523816,-0.098966521,-1.155493616
68,0.034000,9.975370237,4.098522897,127.281636248,-0.028752593,-0.098967264,-1.156489125
69,0.034500,10.005325567,4.083068743,127.164152745,-0.028468915,-0.099416467,-1.155325358
70,0.035000,10.005735247,4.079506688,127.248491303,-0.028685815,-0.098888141,-1.156619656
71,0.035500,10.013072680,4.102318203,127.200195008,-0.028328972,-0.098820295,-1.155737003
72,0.036000,10.026546802,4.102917136,127.179102608,-0.027775731,-0.099011900,-1.156107051
73,0.036500,10.005405576,4.089934682,127.245874547,-0.028427129,-0.099189890,-1.156054866
74,0.037000,10.012188875,4.065763247,127.188283606,-0.028412670,-0.098745716,-1.155626653
75,0.037500,10.013692581,4.095286139,127.165944042,-0.028556513,-0.099150519,-1.155660283
76,0.038000,10.006747681,4.092849838,127.188365520,-0.028759795,-0.099625240,-1.155771054
77,0.038500,10.014573552,4.103609951,127.187454077,-0.028675114,-0.099046241,-1.155405782
78,0.039000,10.006254156,4.086564255,127.165731786,-0.028805570,-0.098171425,-1.155400585
79,0.039500,10.003574636,4.080574319,127.131147475,-0.028128924,-0.098778439,-1.155338843
80,0.040000,10.017612849,4.096741554,127.062785545,-0.027637878,-0.098239357,-1.154920946
81,0.040500,9.987904744,4.085167239,127.235613881,-0.028117704,-0.098023378,-1.156037597
82,0.041000,10.004468141,4.100213561,127.190589322,-0.028172637,-0.099278473,-1.156226402
83,0.041500,10.002697426,4.063212699,127.109065842,-0.028074806,-0.098892606,-1.155477291
84,0.042000,10.005184405,4.094965119,127.198258118,-0.028386124,-0.098149636,-1.155142251
85,0.042500,9.997755024,4.065329848,127.224819679,-0.028792049,-0.098641214,-1.156288022
86,0.043000,10.014139995,4.084182804,127.302118556,-0.028644094,-0.099150480,-1.156112939
87,0.043500,10.031118415,4.076431553,127.291615716,-0.029046448,-0.099491349,-1.156354619
88,0.044000,10.024336302,4.071908669,127.175110170,-0.029433568,-0.099052481,-1.155175010
89,0.044500,10.005634527,4.052329695,127.188253158,-0.028874268,-0.098717450,-1.155624660
90,0.045000,10.012839842,4.066124198,127.200836054,-0.028591501,-0.098853446,-1.155964369
91,0.045500,10.007193770,4.077445279,127.269690653,-0.029058506,-0.098488519,-1.156238365
