sample_index,t_rel_s,SG0_ai0_V,SG1_ai2_V,SG2_ai1_V,SG3_ai3_V,SG4_ai4_V,SG5_ai7_V
0,0.000000,1.143918407,1.342809036,1.273443870,0.934836724,1.172847950,1.335247904
1,0.000500,1.144575896,1.343137780,1.273115125,0.935822958,1.174491674,1.336891628
2,0.001000,1.145890875,1.344781505,1.274430105,0.935494213,1.174820419,1.336891628
3,0.001500,1.144247151,1.342480291,1.273443870,0.934179234,1.172847950,1.335576648
4,0.002000,1.144575896,1.343466525,1.274430105,0.935165468,1.174162930,1.336891628
5,0.002500,1.145562131,1.343795270,1.274758849,0.935165468,1.173505440,1.335576648
6,0.003000,1.144247151,1.342809036,1.273772615,0.935165468,1.172847950,1.335247904
7,0.003500,1.144575896,1.343466525,1.276073829,0.935494213,1.173834185,1.336234138
8,0.004000,1.145233386,1.344124015,1.274430105,0.935494213,1.173834185,1.335576648
9,0.004500,1.145233386,1.343795270,1.273443870,0.935165468,1.173505440,1.335576648
10,0.005000,1.145233386,1.344124015,1.274430105,0.935165468,1.173505440,1.336234138
11,0.005500,1.144904641,1.344124015,1.274430105,0.936151703,1.173834185,1.336562883
12,0.006000,1.144904641,1.343795270,1.274101360,0.935165468,1.173176695,1.336891628
13,0.006500,1.145233386,1.343795270,1.274430105,0.935165468,1.173176695,1.335576648
14,0.007000,1.144904641,1.343795270,1.274101360,0.936151703,1.173176695,1.336234138
15,0.007500,1.144575896,1.343137780,1.273772615,0.935822958,1.172847950,1.336562883
16,0.008000,1.145562131,1.343795270,1.274430105,0.935822958,1.173834185,1.336562883
17,0.008500,1.145233386,1.343466525,1.274101360,0.935165468,1.173176695,1.335905393
18,0.009000,1.144247151,1.343466525,1.274430105,0.934836724,1.172847950,1.336234138
19,0.009500,1.144575896,1.344124015,1.274758849,0.935494213,1.172847950,1.335576648
20,0.010000,1.144575896,1.343795270,1.275087594,0.935822958,1.173505440,1.336234138
21,0.010500,1.145233386,1.343795270,1.274758849,0.935494213,1.173176695,1.335905393
22,0.011000,1.144904641,1.344452760,1.275745084,0.936480447,1.173505440,1.336234138
23,0.011500,1.145233386,1.344124015,1.274758849,0.936151703,1.173834185,1.336562883
24,0.012000,1.144904641,1.343466525,1.275087594,0.934836724,1.172847950,1.334919159
25,0.012500,1.144904641,1.343795270,1.274758849,0.935165468,1.173176695,1.336562883
26,0.013000,1.145233386,1.344452760,1.275745084,0.935822958,1.173505440,1.336234138
27,0.013500,1.144575896,1.344781505,1.275087594,0.936151703,1.173505440,1.335905393
28,0.014000,1.145233386,1.343795270,1.274430105,0.935165468,1.174162930,1.335905393
29,0.014500,1.144575896,1.344124015,1.273772615,0.935165468,1.173176695,1.336234138
30,0.015000,1.144247151,1.343137780,1.273772615,0.935165468,1.173505440,1.336234138
31,0.015500,1.145562131,1.344781505,1.274101360,0.935494213,1.174162930,1.336562883
32,0.016000,1.143918407,1.344452760,1.273115125,0.935822958,1.173176695,1.336562883
33,0.016500,1.145233386,1.344452760,1.272786380,0.934507979,1.172190461,1.334919159
34,0.017000,1.145890875,1.345110250,1.274101360,0.936480447,1.174491674,1.336891628
35,0.017500,1.145562131,1.345110250,1.274430105,0.936151703,1.174162930,1.336891628
36,0.018000,1.145233386,1.344124015,1.273115125,0.934507979,1.173834185,1.336891628
37,0.018500,1.144575896,1.342809036,1.271800146,0.933850489,1.172847950,1.335576648
38,0.019000,1.144575896,1.343466525,1.273443870,0.934507979,1.173176695,1.336234138
39,0.019500,1.145233386,1.343795270,1.274101360,0.934836724,1.173176695,1.336234138
40,0.020000,1.145562131,1.344452760,1.273443870,0.934507979,1.172847950,1.336234138
41,0.020500,1.145562131,1.343795270,1.273115125,0.935165468,1.172847950,1.336562883
42,0.021000,1.143589662,1.343466525,1.272786380,0.935165468,1.172847950,1.336562883
43,0.021500,1.145562131,1.344124015,1.273443870,0.935165468,1.173176695,1.336562883
44,0.022000,1.145562131,1.343795270,1.273772615,0.934507979,1.173176695,1.335905393
45,0.022500,1.146548365,1.344124015,1.274758849,0.935165468,1.172847950,1.335905393
46,0.023000,1.145562131,1.344452760,1.276402574,0.935165468,1.173176695,1.336234138
47,0.023500,1.145890875,1.343795270,1.274430105,0.935165468,1.173834185,1.336562883
48,0.024000,1.144575896,1.342809036,1.274101360,0.934179234,1.173176695,1.336234138
49,0.024500,1.144904641,1.343466525,1.274758849,0.935165468,1.173834185,1.337220373
50,0.025000,1.145562131,1.344781505,1.276073829,0.935494213,1.174162930,1.335905393
51,0.025500,1.144904641,1.343795270,1.275745084,0.935165468,1.173505440,1.335576648
52,0.026000,1.145562131,1.344452760,1.275416339,0.936151703,1.173834185,1.336891628
53,0.026500,1.145562131,1.343795270,1.275416339,0.936151703,1.173834185,1.336891628
54,0.027000,1.145233386,1.344452760,1.275087594,0.935494213,1.173834185,1.336562883
55,0.027500,1.144904641,1.343466525,1.274430105,0.934836724,1.173176695,1.335576648
56,0.028000,1.145562131,1.344124015,1.275087594,0.934507979,1.173176695,1.334919159
57,0.028500,1.146219620,1.343137780,1.275416339,0.935165468,1.173176695,1.336234138
58,0.029000,1.145233386,1.344124015,1.275416339,0.935165468,1.173176695,1.335905393
59,0.029500,1.144247151,1.343137780,1.275745084,0.935165468,1.172847950,1.336562883
60,0.030000,1.145562131,1.343795270,1.275745084,0.934836724,1.172519206,1.335576648
61,0.030500,1.144575896,1.343466525,1.274430105,0.935494213,1.173834185,1.337220373
62,0.031000,1.146219620,1.345438995,1.276073829,0.936151703,1.173834185,1.336562883
63,0.031500,1.145890875,1.345110250,1.276402574,0.935494213,1.174491674,1.336562883
64,0.032000,1.145562131,1.343466525,1.275416339,0.934507979,1.173176695,1.335905393
65,0.032500,1.145233386,1.344124015,1.274430105,0.934836724,1.173176695,1.336234138
66,0.033000,1.145562131,1.344781505,1.275087594,0.933850489,1.172847950,1.335905393
67,0.033500,1.145890875,1.344781505,1.274101360,0.934507979,1.173834185,1.335247904
68,0.034000,1.146219620,1.345110250,1.274758849,0.936480447,1.174491674,1.335905393
69,0.034500,1.144904641,1.343466525,1.273443870,0.934836724,1.173834185,1.335576648
70,0.035000,1.146219620,1.344781505,1.274101360,0.936151703,1.174162930,1.336891628
71,0.035500,1.145890875,1.344452760,1.273443870,0.934836724,1.173834185,1.335905393
72,0.036000,1.145562131,1.344781505,1.272786380,0.934836724,1.174162930,1.336562883
73,0.036500,1.145890875,1.344452760,1.274101360,0.935494213,1.174491674,1.336234138
74,0.037000,1.145890875,1.343466525,1.273115125,0.935165468,1.173834185,1.336234138
75,0.037500,1.145233386,1.344124015,1.273443870,0.934836724,1.173505440,1.335905393
76,0.038000,1.144904641,1.344124015,1.274101360,0.935165468,1.173834185,1.335905393
77,0.038500,1.145562131,1.344124015,1.273772615,0.934507979,1.173505440,1.335576648
78,0.039000,1.146219620,1.343795270,1.273115125,0.934836724,1.172847950,1.335576648
79,0.039500,1.145233386,1.343466525,1.272457635,0.934836724,1.173505440,1.335576648
80,0.040000,1.145233386,1.343466525,1.271142656,0.933850489,1.172847950,1.335247904
81,0.040500,1.146877110,1.344452760,1.273115125,0.935822958,1.174162930,1.335905393
82,0.041000,1.145233386,1.344781505,1.273443870,0.935494213,1.174162930,1.336234138
83,0.041500,1.144904641,1.343137780,1.272128891,0.935165468,1.173505440,1.335905393
84,0.042000,1.146548365,1.343795270,1.273115125,0.934507979,1.173505440,1.335247904
85,0.042500,1.146219620,1.344124015,1.273772615,0.936151703,1.173834185,1.336562883
86,0.043000,1.146548365,1.344452760,1.274758849,0.935494213,1.174820419,1.336562883
