unit,shape,width_px,depth_true_mm,depth_pred_mm,force_N,depth_pred_min_mm,size_mm,rms_mm
hard_1mm_r1,cyl4,1920,0.0102487275852105,0.0256494581699371,0.07776358293724,0.0295627377927303,2.9782927238425025,0.0045776064507663
hard_1mm_r1,cyl4,1280,0.0102487275852105,0.0253674928098917,0.07776358293724,0.0291628167033195,2.9400283349484857,0.004338860977441
hard_1mm_r1,cyl4,854,0.0102487275852105,0.0275032464414834,0.07776358293724,0.0313630811870098,3.10916397906718,0.004889310337603
hard_1mm_r1,cyl4,640,0.0102487275852105,0.0279602017253637,0.07776358293724,0.0316813774406909,3.137910728953009,0.0049291355535387
hard_1mm_r1,cyl4,426,0.0102487275852105,0.0264268573373556,0.07776358293724,0.030339028686285,2.987811031529294,0.0044626002199947
hard_1mm_r1,cyl4,320,0.0102487275852105,0.0263772457838058,0.07776358293724,0.0297303106635808,2.9668104634754906,0.00441929185763
hard_1mm_r1,cyl4,160,0.0102487275852105,0.0266016647219657,0.07776358293724,0.0296658705919981,2.9312037000688727,0.0044280816800892
hard_1mm_r1,cyl4,80,0.0102487275852105,0.0255494453012943,0.07776358293724,0.0276864077895879,2.893249526205216,0.004240499343723
hard_1mm_r1,cyl4,48,0.0102487275852105,0.0281787756830453,0.07776358293724,0.0284742042422294,2.6842119552662957,0.0045522307045757
hard_1mm_r1,cyl4,32,0.0102487275852105,0.0228565707802772,0.07776358293724,0.0230388864874839,1.919471760714132,0.0032528562005609
hard_1mm_r1,cyl4,16,0.0102487275852105,0.0076873102225363,0.07776358293724,0.008252440020442,,0.0013338711578398
hard_1mm_r1,cyl4,8,0.0102487275852105,0.0050606988370418,0.07776358293724,0.0051166098564863,4.855922134584291,0.0015947357751429
hard_1mm_r1,cyl4,1920,0.0486645596900352,0.0498121976852417,0.4999431316170898,0.0548068545758724,3.4347879129434027,0.0092513170093297
hard_1mm_r1,cyl4,1280,0.0486645596900352,0.0503909513354301,0.4999431316170898,0.0555863492190837,3.4052032245907697,0.0091962497681379
hard_1mm_r1,cyl4,854,0.0486645596900352,0.0519342198967933,0.4999431316170898,0.0572466328740119,3.4582657002386203,0.0096894679591059
hard_1mm_r1,cyl4,640,0.0486645596900352,0.0522785745561122,0.4999431316170898,0.0574815981090068,3.448377896080671,0.0097040273249149
hard_1mm_r1,cyl4,426,0.0486645596900352,0.0512261986732482,0.4999431316170898,0.0567156635224819,3.386982513452628,0.0092937275767326
hard_1mm_r1,cyl4,320,0.0486645596900352,0.0515570566058158,0.4999431316170898,0.0565587095916271,3.371938833785753,0.0093347355723381
hard_1mm_r1,cyl4,160,0.0486645596900352,0.052420500665903,0.4999431316170898,0.0563311018049716,3.3598981112986874,0.0095011573284864
hard_1mm_r1,cyl4,80,0.0486645596900352,0.0533444993197917,0.4999431316170898,0.0577495731413364,3.266487540028036,0.0094970874488353
hard_1mm_r1,cyl4,48,0.0486645596900352,0.0556296370923519,0.4999431316170898,0.05876350030303,3.26247465455722,0.0100250225514173
hard_1mm_r1,cyl4,32,0.0486645596900352,0.0558399334549903,0.4999431316170898,0.0575097016990184,3.0349513341151817,0.010236982256174
hard_1mm_r1,cyl4,16,0.0486645596900352,0.0505483783781528,0.4999431316170898,0.0519010499119758,2.427961067292145,0.0101067125797271
hard_1mm_r1,cyl4,8,0.0486645596900352,0.0005596914561465,0.4999431316170898,0.0005676138098351,4.205351927349153,0.0002736918977461
hard_1mm_r1,cyl4,1920,0.0903709463744704,0.0577535144984722,0.7136888145401741,0.0613623261451721,3.806683482343718,0.0122753093019127
hard_1mm_r1,cyl4,1280,0.0903709463744704,0.0588358603417873,0.7136888145401741,0.0627166181802749,3.805325534676837,0.0123026203364133
hard_1mm_r1,cyl4,854,0.0903709463744704,0.0604399368166923,0.7136888145401741,0.0643627718091011,3.8157698878827984,0.0128585947677493
hard_1mm_r1,cyl4,640,0.0903709463744704,0.0603620037436485,0.7136888145401741,0.0644623041152954,3.8169264269864898,0.012877675704658
hard_1mm_r1,cyl4,426,0.0903709463744704,0.0597675405442714,0.7136888145401741,0.0637334287166595,3.8030593942229953,0.0125011503696441
hard_1mm_r1,cyl4,320,0.0903709463744704,0.0601902976632118,0.7136888145401741,0.0640770494937896,3.806172628190144,0.0125629156827926
hard_1mm_r1,cyl4,160,0.0903709463744704,0.0611725002527236,0.7136888145401741,0.0650743022561073,3.810042657281582,0.0128084989264607
hard_1mm_r1,cyl4,80,0.0903709463744704,0.0630178973078727,0.7136888145401741,0.0668419674038887,3.784816734614239,0.0130466232076287
hard_1mm_r1,cyl4,48,0.0903709463744704,0.0665994212031364,0.7136888145401741,0.0706457197666168,3.7526641099973217,0.0135452570393681
hard_1mm_r1,cyl4,32,0.0903709463744704,0.080099880695343,0.7136888145401741,0.0835242494940757,3.692177651286884,0.0160791873931884
hard_1mm_r1,cyl4,16,0.0903709463744704,0.0744650810956955,0.7136888145401741,0.0749320983886718,2.7145429965940893,0.0157780367881059
hard_1mm_r1,cyl4,8,0.0903709463744704,0.0077837486751377,0.7136888145401741,0.0079525150358676,,0.0017006705747917
hard_1mm_r1,cyl4,1920,0.1348124423525085,0.0718919411301612,1.0271016599708047,0.0743886902928352,3.956807900339842,0.0164835806936025
hard_1mm_r1,cyl4,1280,0.1348124423525085,0.0716020241379737,1.0271016599708047,0.0740636959671974,3.956685038690929,0.0163530111312866
hard_1mm_r1,cyl4,854,0.1348124423525085,0.0740920007228851,1.0271016599708047,0.0768283531069755,3.95817319854698,0.0170987844467163
hard_1mm_r1,cyl4,640,0.1348124423525085,0.0741516724228859,1.0271016599708047,0.0766259282827377,3.960466136277659,0.0171135365962982
hard_1mm_r1,cyl4,426,0.1348124423525085,0.0723383054137229,1.0271016599708047,0.0748121365904808,3.956839460796968,0.0165156722068786
hard_1mm_r1,cyl4,320,0.1348124423525085,0.0723906382918357,1.0271016599708047,0.0746648907661438,3.9552298079125663,0.0165186766535043
hard_1mm_r1,cyl4,160,0.1348124423525085,0.0728838667273521,1.0271016599708047,0.0750751122832298,3.952434262876361,0.0166775248944759
hard_1mm_r1,cyl4,80,0.1348124423525085,0.0741935595870018,1.0271016599708047,0.0772500187158584,3.974743570431631,0.0171228684484958
hard_1mm_r1,cyl4,48,0.1348124423525085,0.0810644850134849,1.0271016599708047,0.0823403745889663,3.8813640746318887,0.0182386189699172
hard_1mm_r1,cyl4,32,0.1348124423525085,0.0861554369330406,1.0271016599708047,0.0905474945902824,3.980301359541729,0.0192568991333246
hard_1mm_r1,cyl4,16,0.1348124423525085,0.0956952199339866,1.0271016599708047,0.0960441827774047,3.4336554702784072,0.0219663474708795
hard_1mm_r1,cyl4,8,0.1348124423525085,0.0442885160446167,1.0271016599708047,0.0449840314686298,4.205351927349153,0.0137281948700547
hard_1mm_r1,cyl4,1920,0.1716206545575751,0.082314021885395,1.5095157266424082,0.0847788080573082,4.018570492910542,0.0195495747029781
hard_1mm_r1,cyl4,1280,0.1716206545575751,0.081804521381855,1.5095157266424082,0.084252268075943,4.015809484736986,0.0193466115742921
hard_1mm_r1,cyl4,854,0.1716206545575751,0.0856937691569328,1.5095157266424082,0.088000975549221,4.017198488569726,0.0203911531716585
hard_1mm_r1,cyl4,640,0.1716206545575751,0.0861616432666778,1.5095157266424082,0.0884544253349304,4.021052824898671,0.0205217767506837
hard_1mm_r1,cyl4,426,0.1716206545575751,0.0825226306915283,1.5095157266424082,0.0848783329129219,4.017324371452582,0.0195396449416875
hard_1mm_r1,cyl4,320,0.1716206545575751,0.0823472142219543,1.5095157266424082,0.0848191902041435,4.016239524269401,0.0195225216448307
hard_1mm_r1,cyl4,160,0.1716206545575751,0.0826682448387146,1.5095157266424082,0.0851673260331153,4.0061357610320405,0.0196223370730876
hard_1mm_r1,cyl4,80,0.1716206545575751,0.0836996734142303,1.5095157266424082,0.0856997892260551,4.026317932899443,0.0201109126210212
hard_1mm_r1,cyl4,48,0.1716206545575751,0.0894598886370658,1.5095157266424082,0.0901428759098053,3.9648438201393392,0.0215090084820985
hard_1mm_r1,cyl4,32,0.1716206545575751,0.0932637751102447,1.5095157266424082,0.0945737436413765,4.026317932899443,0.0217185169458389
hard_1mm_r1,cyl4,16,0.1716206545575751,0.1082934960722923,1.5095157266424082,0.1093067675828933,3.6419416009382175,0.025364251807332
hard_1mm_r1,cyl4,8,0.1716206545575751,0.0766523629426956,1.5095157266424082,0.0779000222682952,4.205351927349153,0.0216382332146167
hard_1mm_r1,cube4,1920,0.016629515798364,0.00208904244937,0.0046986306753694,0.0034534188453108,2.1731655007094832,0.0006094833952374
hard_1mm_r1,cube4,1280,0.016629515798364,0.001534741022624,0.0046986306753694,0.0021856327075511,1.8003043779198764,0.0003821046848315
hard_1mm_r1,cube4,854,0.016629515798364,0.0031704583670943,0.0046986306753694,0.003831448033452,3.747992717381994,0.0012037537526339
hard_1mm_r1,cube4,640,0.016629515798364,0.0028355284593999,0.0046986306753694,0.0037259946111589,5.834373268090915,0.0011456238571554
hard_1mm_r1,cube4,426,0.016629515798364,0.00142295693513,0.0046986306753694,0.0020031749736517,1.2847906209999522,0.0003510595706757
hard_1mm_r1,cube4,320,0.016629515798364,0.001111504738219,0.0046986306753694,0.0019148257561028,1.1879033692975876,0.0002852608449757
hard_1mm_r1,cube4,160,0.016629515798364,0.0007907324470579,0.0046986306753694,0.0011890543391928,2.654151268941216,0.0002510450140107
hard_1mm_r1,cube4,80,0.016629515798364,0.0007501951185986,0.0046986306753694,0.0012487932108342,1.085817198637636,0.0001554795308038
hard_1mm_r1,cube4,48,0.016629515798364,0.0004380279569886,0.0046986306753694,0.0004991699242964,1.4590230204920174,7.873378490330651e-05
hard_1mm_r1,cube4,32,0.016629515798364,0.0002101033023791,0.0046986306753694,0.0003057658614125,1.0513379818372883,3.266820203862153e-05
hard_1mm_r1,cube4,16,0.016629515798364,0.0031035994179546,0.0046986306753694,0.0031232931651175,6.759157552403976,0.0012865223689004
hard_1mm_r1,cube4,8,0.016629515798364,0.0034486148506402,0.0046986306753694,0.0034663663245737,5.4290859931881785,0.0013326728949323
hard_1mm_r1,cube4,1920,0.0514955110780128,0.0282189939171075,0.3887538649474663,0.030866801738739,3.3882890452258927,0.00584935862571
hard_1mm_r1,cube4,1280,0.0514955110780128,0.0277407728135585,0.3887538649474663,0.0304530952125787,3.3263191231897125,0.0056918417103588
hard_1mm_r1,cube4,854,0.0514955110780128,0.0297075491398572,0.3887538649474663,0.0323032028973102,3.469317363486139,0.0062068463303148
