sensor_id,index,at,image,label,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_base,Fy_base,Fz_base,Fmag,tcp_x,tcp_y,tcp_z,descent_mm,depth_corrected_mm,contact_x_sensor_mm,contact_y_sensor_mm,lateral_fraction,probe_tilt_deg
9DTact_soft_1mm_r2,1,2026-09-04T00:53:39.657004,0001.png,N0.10,0.00907,-0.00798,-0.10586,-0.000823,0.00033,-3.5e-05,0.01257,-0.00407,-0.10573,0.10655,37.8677,362.9645,37.7868,-0.0,0.2486,3.121,7.774,0.1133,0.048
9DTact_soft_1mm_r2,2,2026-09-04T00:53:41.710774,0002.png,N0.20,0.01203,-0.00624,-0.19092,-0.000967,0.000216,-4e-06,0.01486,-0.00245,-0.19081,0.1914,37.8684,362.965,37.6216,0.1652,0.4138,1.133,5.063,0.0708,0.048
9DTact_soft_1mm_r2,3,2026-09-04T00:53:43.757689,0003.png,N0.30,0.01911,0.01127,-0.28882,-0.00121,0.000481,-3.3e-05,0.01292,0.01469,-0.28901,0.28967,37.8635,362.9991,37.4912,0.2949,0.5435,1.666,4.191,0.0766,0.048
9DTact_soft_1mm_r2,4,2026-09-04T00:53:45.816545,0004.png,N0.40,0.02497,0.01348,-0.41248,-0.001326,0.000635,-0.000185,0.01776,0.01754,-0.41271,0.41346,37.8801,363.0049,37.3371,0.4491,0.6977,1.538,3.215,0.0686,0.048
9DTact_soft_1mm_r2,5,2026-09-04T00:53:55.336413,0005.png,N0.10,0.01225,-0.00237,-0.14094,-0.000884,0.000463,-3.3e-05,0.01277,0.00181,-0.1409,0.14149,37.8736,363.0403,37.7081,0.0775,0.3261,3.286,6.27,0.0882,0.048
9DTact_soft_1mm_r2,6,2026-09-04T00:53:56.991663,0006.png,N0.20,0.01546,-0.00012,-0.21168,-0.001015,0.000429,-0.000167,0.01491,0.00423,-0.21167,0.21224,37.8751,363.0394,37.5784,0.2072,0.4558,2.026,4.794,0.0728,0.048
9DTact_soft_1mm_r2,7,2026-09-04T00:53:58.649897,0007.png,N0.30,0.01943,0.00678,-0.35728,-0.001085,0.000463,-8.9e-05,0.01592,0.00986,-0.35738,0.35787,37.8722,363.0407,37.4149,0.3706,0.6192,1.296,3.038,0.0575,0.048
9DTact_soft_1mm_r2,8,2026-09-04T00:53:59.459291,0008.png,N0.40,0.01854,0.0059,-0.40146,-0.00106,0.00051,-9.1e-05,0.0159,0.00795,-0.40154,0.40193,37.874,363.0351,37.3708,0.4148,0.6634,1.269,2.641,0.0484,0.048
9DTact_soft_1mm_r2,9,2026-09-04T00:54:10.412129,0009.png,N0.10,-0.00738,0.0107,-0.13718,-0.000898,0.000633,-7.8e-05,-0.01079,0.00339,-0.13733,0.13779,37.8701,363.0522,37.7182,0.0672,0.3157,4.616,6.543,0.0943,0.048
9DTact_soft_1mm_r2,10,2026-09-04T00:54:12.050635,0010.png,N0.20,-0.00826,0.00964,-0.25284,-0.000962,0.000645,-0.000126,-0.01022,0.00017,-0.25295,0.25316,37.871,363.0473,37.5349,0.2506,0.4991,2.553,3.804,0.0501,0.048
