sensor,probe,S,depth,sep_px,ratio,sym,min_area
hard_2mm_r2,pair100,2.0,0.3,62.39600657097265,0.35965621525849295,0.5443490701001431,761
medium_1mm_r1,pair100,2.0,0.1,175.35708275270505,0.9403666326501677,0.4895876430837126,7100
medium_1mm_r1,pair100,2.0,0.2,184.0000979124028,0.9861604093014879,0.7713737814946998,14481
medium_1mm_r1,pair100,2.0,0.3,182.40552606632073,0.976986628078681,0.8976634667632675,19824
soft_1mm_r2,pair100,2.0,0.3,203.6849021839311,1.0229342210137877,0.9186253561253561,10318
soft_2mm_r1,pair100,2.0,0.2,37.99022472519634,0.21572923226173452,0.6129666011787819,312
soft_2mm_r1,pair100,2.0,0.3,162.49591249135696,0.9214188512910083,0.8594159818150027,4915
soft_2mm_r2,pair100,2.0,0.1,158.96149646752383,0.9433590549884533,0.781127129750983,596
soft_2mm_r2,pair100,2.0,0.2,171.2753061703943,1.023532652326858,0.6188216039279869,3781
soft_2mm_r2,pair100,2.0,0.3,169.5354335617579,1.0090701712750298,0.8605148575357116,11265
hard_1mm_r1,pair075,1.75,0.1,180.674167116229,1.0840340668170696,0.7941441441441441,1763
hard_1mm_r2,pair075,1.75,0.3,54.21703106929502,0.3854718438619916,0.41568483063328426,1129
hard_2mm_r1,pair075,1.75,0.3,177.63800452706718,1.1440787333961646,0.561760840998686,855
hard_2mm_r2,pair075,1.75,0.2,140.0425124277481,0.8787614744324537,0.5589473684210526,2655
medium_1mm_r1,pair075,1.75,0.1,348.1460708604031,2.2613801219636103,0.7159932268667618,21565
medium_1mm_r1,pair075,1.75,0.2,353.3520358136593,2.2911189203309648,0.45493843650581633,18733
medium_1mm_r1,pair075,1.75,0.3,346.9313401693599,2.2538044124794747,0.3844773619888754,19285
medium_1mm_r2,pair075,1.75,0.3,500.0203526488508,3.3791227406743274,0.9649911674963867,6009
medium_2mm_r2,pair075,1.75,0.3,122.69999723945233,0.8863790689197791,0.6062855337965888,3839
soft_1mm_r1,pair075,1.75,0.3,174.8492145429284,1.0075014879238924,0.8165680473372781,7866
soft_1mm_r2,pair075,1.75,0.2,181.76288673585074,1.0432176914837916,0.9980404964075767,1528
soft_1mm_r2,pair075,1.75,0.3,180.7138163577921,1.0373090857411993,0.8785499884553221,7610
hard_2mm_r2,pair050,1.5,0.3,144.2420971033035,1.06832807581761,0.8795379537953796,3198
medium_1mm_r1,pair050,1.5,0.1,329.5995774838482,2.5079494886486535,0.6352380672293622,21600
medium_1mm_r1,pair050,1.5,0.2,331.67407106882644,2.517677235709675,0.47724341256679564,20720
medium_1mm_r2,pair050,1.5,0.3,530.7749913826948,4.173224295026635,0.8466671900761561,10784
soft_2mm_r1,pair050,1.5,0.3,67.93995480480797,0.5124720318568058,0.8732741617357002,1771
soft_2mm_r2,pair050,1.5,0.1,124.98211716650515,0.9909309575726862,0.44394329896907214,689
hard_1mm_r1,pair025,1.25,0.1,74.48563388908228,0.6252656020236527,0.642965204236006,850
medium_1mm_r1,pair025,1.25,0.1,340.0243946582208,3.10863078103346,0.5316087847172598,11159
medium_1mm_r1,pair025,1.25,0.2,354.4130569136685,3.2328291767858257,0.7181201323662132,21484
medium_1mm_r1,pair025,1.25,0.3,346.53357669691434,3.1597161795326323,0.5173277448374566,20242
medium_1mm_r2,pair025,1.25,0.3,534.7469307438911,5.041633674076946,0.7380699893955461,9048
