shape,force,n,rho,p,q
lev_16,sh_best,16,-0.7244394423603814,0.0015034986725633074,0.0631469442476589
n_resolved,sh_res_loss,17,-0.542379944075025,0.02448881397809151,0.2733122027307794
bias_32,sh_best,17,-0.5392156862745099,0.025503680315881926,0.2733122027307794
lev_48,sh_best,17,-0.5355673176012984,0.026713872377385074,0.2733122027307794
bias_48,sh_best,17,-0.5196078431372549,0.03253716699175945,0.2733122027307794
lev_16,sh_knee,16,-0.48261052662879256,0.05830492491346198,0.35990340013628624
bias_32,fz_best,17,-0.44852941176470595,0.07094643963763714,0.35990340013628624
um_per_level,fz_best,17,0.4460784313725491,0.07269184178908122,0.35990340013628624
um_per_level,sh_res_loss,17,0.4338235294117647,0.08189345203365929,0.35990340013628624
lev_16,fz_best,16,-0.4358660545321797,0.09147769906869334,0.35990340013628624
bias_48,sh_knee,17,-0.4188375656860407,0.0942604143214083,0.35990340013628624
dip_175_max,sh_res_loss,17,0.38970588235294124,0.12203439858782986,0.4271203950574045
n_resolved,sh_best,17,-0.36667939881128453,0.14770166378532976,0.4771899906910653
lev_48,fz_best,17,-0.3537001956992181,0.1636883821976468,0.4910651465929404
bias_48,sh_res_loss,17,0.34313725490196084,0.1775307396809928,0.4970860711067798
dip_175_max,fz_knee,17,-0.3110706767493891,0.22424348269003172,0.5886391420613333
bias_48,fz_knee,17,0.294497239053725,0.2512042188669261,0.6001382462594061
n_resolved,fz_best,17,-0.2877414726782997,0.26275029559274543,0.6001382462594061
um_per_level,sh_knee,17,-0.2827483881918382,0.2714911114030647,0.6001382462594061
dip_175_max,sh_knee,17,-0.272178354988405,0.2905756161930024,0.6090844400115216
bias_48,fz_res_loss,17,0.26470588235294124,0.3045422200057608,0.6090844400115216
lev_48,sh_res_loss,17,-0.25210545863667677,0.32897907687407857,0.6280509649414228
dip_175_max,fz_best,17,0.22058823529411767,0.3948890883363402,0.7211018134837516
um_per_level,sh_best,17,0.2034313725490196,0.4335552308263205,0.758721653946061
lev_48,sh_knee,17,-0.15686306779681425,0.5476797505979822,0.873207995492766
bias_32,fz_res_loss,17,0.15441176470588236,0.5540319990921863,0.873207995492766
lev_48,fz_knee,17,0.1480953627195638,0.5705471899466081,0.873207995492766
n_resolved,fz_knee,17,0.1437087353263439,0.582138663661844,0.873207995492766
lev_48,fz_res_loss,17,0.12793411333801508,0.6246106450643805,0.8939121561629786
bias_32,sh_res_loss,17,0.11764705882352941,0.6529334399539918,0.8939121561629786
bias_32,sh_knee,17,-0.1070215861847612,0.6826657670580166,0.8939121561629786
bias_48,fz_best,17,-0.09068627450980393,0.7292353374489888,0.8939121561629786
dip_175_max,sh_best,17,0.09068627450980393,0.7292353374489888,0.8939121561629786
n_resolved,sh_knee,17,-0.07961566734508124,0.7613242412940474,0.8939121561629786
um_per_level,fz_res_loss,17,0.07352941176470588,0.779127287251723,0.8939121561629786
bias_32,fz_knee,17,0.07139327007363029,0.785400942516244,0.8939121561629786
lev_16,sh_res_loss,16,-0.06613140137729623,0.8077471569589239,0.8939121561629786
n_resolved,fz_res_loss,17,0.05092769427934508,0.8460889303227399,0.8939121561629786
lev_16,fz_knee,16,0.0519402318235664,0.8484977246089692,0.8939121561629786
dip_175_max,fz_res_loss,17,-0.04656862745098039,0.8591333762840925,0.8939121561629786
um_per_level,fz_knee,17,-0.042071034150532136,0.8726285333971934,0.8939121561629786
lev_16,fz_res_loss,16,-0.025550768713955358,0.9251671164518349,0.9251671164518349
