sensor_id,index,at,image,label,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_base,Fy_base,Fz_base,Fmag,tcp_x,tcp_y,tcp_z,descent_mm,depth_corrected_mm,contact_x_sensor_mm,contact_y_sensor_mm,lateral_fraction,probe_tilt_deg
9DTact_medium_2mm_r1,1,2026-09-04T19:08:21.970734,0001.png,N0.10,-0.00901,0.01961,0.02283,-0.000115,0.000629,-0.000498,-0.01776,0.01285,0.02251,0.03142,37.8507,362.9398,38.3741,-0.0,-1.2224,-27.564,-5.015,0.6869,0.166
9DTact_medium_2mm_r1,2,2026-09-04T19:08:24.029144,0002.png,N0.20,-0.0066,0.02186,-0.07484,-0.000196,0.000649,-0.000482,-0.01612,0.01444,-0.07519,0.07825,37.8539,362.9347,38.2297,0.1445,-1.0779,8.671,2.613,0.2919,0.166
9DTact_medium_2mm_r1,3,2026-09-04T19:08:26.092809,0003.png,N0.30,-0.00509,0.02922,-0.17524,-0.000684,0.000616,-0.000509,-0.01779,0.01996,-0.17571,0.17773,37.8538,362.9377,38.0871,0.2871,-0.9353,3.514,3.906,0.1669,0.166
9DTact_medium_2mm_r1,4,2026-09-04T19:08:27.716566,0004.png,N0.40,-0.00211,0.0374,-0.28469,-0.000635,0.000746,-0.000555,-0.01854,0.02678,-0.28529,0.28714,37.8508,362.9443,37.9982,0.3758,-0.8466,2.621,2.23,0.1305,0.166
9DTact_medium_2mm_r1,5,2026-09-04T19:08:28.971198,0005.png,N0.50,-0.00607,0.04227,-0.38569,-0.000599,0.000807,-0.000516,-0.02371,0.0274,-0.38635,0.38804,37.8521,362.9395,37.8986,0.4754,-0.747,2.092,1.553,0.1101,0.166
9DTact_medium_2mm_r1,6,2026-09-04T19:08:30.195467,0006.png,N0.60,-0.00702,0.04121,-0.50898,-0.000651,0.000756,-0.000499,-0.02314,0.02403,-0.5096,0.51069,37.8534,362.9357,37.7933,0.5808,-0.6416,1.485,1.279,0.0819,0.166
9DTact_medium_2mm_r1,7,2026-09-04T19:08:31.445560,0007.png,N0.70,-0.00213,0.05058,-0.55548,-0.001074,0.000731,-0.000459,-0.02326,0.03384,-0.55627,0.55778,37.8507,362.9447,37.7502,0.6237,-0.5986,1.316,1.934,0.0908,0.166
9DTact_medium_2mm_r1,8,2026-09-04T19:08:32.290116,0008.png,N0.80,-0.00531,0.04907,-0.66403,-0.000792,0.000844,-0.000237,-0.02451,0.02921,-0.66477,0.66587,37.8531,362.9315,37.6787,0.6955,-0.5269,1.272,1.193,0.0741,0.166
9DTact_medium_2mm_r1,9,2026-09-04T19:08:34.353497,0009.png,N0.90,-0.00382,0.05169,-0.83094,-0.000972,0.000721,-0.000531,-0.02338,0.02955,-0.8317,0.83255,37.8546,362.9337,37.531,0.8431,-0.3793,0.867,1.17,0.0623,0.166
9DTact_medium_2mm_r1,10,2026-09-04T19:08:35.154353,0010.png,N1.00,-0.00053,0.05966,-0.89377,-0.001219,0.000766,-0.000509,-0.02406,0.03709,-0.89467,0.89576,37.8531,362.9415,37.4849,0.889,-0.3334,0.857,1.364,0.0666,0.166
9DTact_medium_2mm_r1,11,2026-09-04T19:08:35.976852,0011.png,N1.10,0.00092,0.06275,-0.96614,-0.001235,0.000754,-0.000315,-0.02386,0.03933,-0.96708,0.96817,37.8525,362.9346,37.4413,0.9327,-0.2896,0.781,1.278,0.0648,0.166
9DTact_medium_2mm_r1,12,2026-09-04T19:08:36.828742,0012.png,N1.20,-0.00145,0.05578,-1.08243,-0.000969,0.000696,-0.000298,-0.02162,0.03025,-1.08323,1.08387,37.8536,362.9314,37.3717,1.0024,-0.22,0.643,0.895,0.0515,0.166
9DTact_medium_2mm_r1,13,2026-09-04T19:08:38.470403,0013.png,N1.30,-0.00181,0.06197,-1.19176,-0.001293,0.000707,-0.000373,-0.02427,0.03367,-1.19265,1.19338,37.8561,362.9253,37.2863,1.0879,-0.1344,0.593,1.085,0.0519,0.166
9DTact_medium_2mm_r1,14,2026-09-04T19:08:39.315197,0014.png,N1.40,0.00071,0.06884,-1.2979,-0.001377,0.000735,-0.000155,-0.02478,0.03919,-1.29889,1.29972,37.8554,362.9293,37.2202,1.1539,-0.0684,0.566,1.061,0.053,0.166
9DTact_medium_2mm_r1,15,2026-09-04T19:08:40.549516,0015.png,N1.50,0.00302,0.07598,-1.37162,-0.001591,0.000757,-0.000101,-0.02583,0.04534,-1.37274,1.37373,37.8538,362.938,37.1936,1.1803,-0.042,0.552,1.16,0.0554,0.166
9DTact_medium_2mm_r1,16,2026-09-04T19:08:41.356199,0016.png,N1.60,-0.00041,0.06754,-1.4872,-0.001321,0.00076,-0.000102,-0.02379,0.03447,-1.48814,1.48873,37.8582,362.9186,37.1117,1.2626,0.0402,0.511,0.888,0.0454,0.166
9DTact_medium_2mm_r1,17,2026-09-04T19:08:42.993334,0017.png,N1.70,0.00503,0.07849,-1.58985,-0.001632,0.000765,-0.000386,-0.02384,0.04503,-1.59098,1.59179,37.858,362.9297,37.0278,1.3463,0.124,0.481,1.027,0.0494,0.166
9DTact_medium_2mm_r1,18,2026-09-04T19:08:43.831133,0018.png,N1.80,0.00472,0.07987,-1.69485,-0.001458,0.00084,-0.000289,-0.02406,0.04438,-1.69598,1.69673,37.8591,362.9236,36.9787,1.3955,0.1731,0.496,0.86,0.0472,0.166
9DTact_medium_2mm_r1,19,2026-09-04T19:08:45.051816,0019.png,N1.90,0.00515,0.08012,-1.79245,-0.001646,0.000728,-0.000355,-0.02314,0.04326,-1.79358,1.79425,37.8622,362.9213,36.9167,1.4576,0.2352,0.406,0.918,0.0447,0.166
9DTact_medium_2mm_r1,20,2026-09-04T19:08:45.896061,0020.png,N2.00,0.0036,0.08302,-1.91783,-0.001572,0.000818,-0.000351,-0.02506,0.04298,-1.91899,1.91963,37.8625,362.9197,36.8346,1.5397,0.3173,0.427,0.82,0.0433,0.166
9DTact_medium_2mm_r1,21,2026-09-04T19:08:47.333539,0021.png,N2.10,0.00443,0.08383,-1.99987,-0.001664,0.000721,-0.000389,-0.02418,0.04278,-2.00102,2.00163,37.8602,362.9219,36.7983,1.5759,0.3535,0.36,0.832,0.0419,0.166
9DTact_medium_2mm_r1,22,2026-09-04T19:08:48.155609,0022.png,N2.20,0.00214,0.08953,-2.07352,-0.001707,0.000798,-0.000274,-0.02851,0.04539,-2.07476,2.07546,37.8616,362.9145,36.7473,1.627,0.4046,0.385,0.823,0.0432,0.166
9DTact_medium_2mm_r1,23,2026-09-04T19:08:49.825740,0023.png,N2.30,0.00733,0.10318,-2.2486,-0.002012,0.000858,-0.000421,-0.02962,0.057,-2.25006,2.25098,37.8599,362.9265,36.6578,1.7163,0.4939,0.382,0.895,0.046,0.166
9DTact_medium_2mm_r1,24,2026-09-04T19:08:50.635338,0024.png,N2.40,0.00402,0.09245,-2.36224,-0.00179,0.000691,-0.000336,-0.02633,0.04423,-2.36349,2.36405,37.862,362.9123,36.6032,1.7712,0.5488,0.292,0.758,0.0391,0.166
9DTact_medium_2mm_r1,25,2026-09-04T19:08:51.455232,0025.png,N2.50,0.00702,0.10524,-2.40017,-0.002121,0.000741,-0.00047,-0.02986,0.0562,-2.40164,2.40248,37.8598,362.9242,36.5737,1.8004,0.5781,0.309,0.884,0.0439,0.166
9DTact_medium_2mm_r1,26,2026-09-04T19:08:52.293032,0026.png,N2.60,0.00109,0.09549,-2.5234,-0.001774,0.00059,-0.000285,-0.02927,0.04283,-2.52468,2.52521,37.8635,362.9069,36.5198,1.8546,0.6323,0.234,0.703,0.0378,0.166
9DTact_medium_2mm_r1,27,2026-09-04T19:08:53.113739,0027.png,N2.70,0.00427,0.10921,-2.63178,-0.00193,0.000758,-0.000495,-0.03262,0.05455,-2.63328,2.63405,37.8619,362.9159,36.4597,1.9146,0.6922,0.288,0.733,0.0415,0.166
9DTact_medium_2mm_r1,28,2026-09-04T19:08:53.948133,0028.png,N2.80,0.00942,0.11996,-2.70132,-0.002347,0.000817,-0.000219,-0.03305,0.06533,-2.70301,2.704,37.8595,362.9217,36.4384,1.9357,0.7134,0.303,0.869,0.0445,0.166
9DTact_medium_2mm_r1,29,2026-09-04T19:08:54.771694,0029.png,N2.90,0.00508,0.11186,-2.76072,-0.002288,0.00087,-0.000312,-0.03235,0.0552,-2.76225,2.76299,37.8628,362.9183,36.4032,1.971,0.7487,0.315,0.829,0.0405,0.166
9DTact_medium_2mm_r1,30,2026-09-04T19:08:55.591622,0030.png,N3.00,0.00638,0.11649,-2.81214,-0.002243,0.00068,-0.00053,-0.03318,0.05903,-2.81375,2.81456,37.8635,362.9071,36.3451,2.0293,0.8069,0.242,0.798,0.0414,0.166
9DTact_medium_2mm_r1,31,2026-09-04T19:08:57.245139,0031.png,N3.10,0.01052,0.12961,-3.03969,-0.002509,0.000738,-0.000304,-0.03457,0.06881,-3.0415,3.04247,37.8616,362.9175,36.26,2.1142,0.8918,0.243,0.825,0.0427,0.166
9DTact_medium_2mm_r1,32,2026-09-04T19:08:58.072199,0032.png,N3.20,0.00526,0.12125,-3.12787,-0.002355,0.000535,-0.00035,-0.03433,0.05754,-3.12951,3.13023,37.8637,362.9059,36.2102,2.1642,0.9419,0.171,0.753,0.0388,0.166
9DTact_medium_2mm_r1,33,2026-09-04T19:08:58.894368,0033.png,N3.30,0.00631,0.13509,-3.22451,-0.002551,0.000792,-0.00023,-0.03967,0.0685,-3.22638,3.22735,37.8619,362.9157,36.1755,2.1987,0.9763,0.246,0.791,0.0419,0.166
9DTact_medium_2mm_r1,34,2026-09-04T19:08:59.727079,0034.png,N3.40,0.00261,0.11899,-3.32564,-0.0022,0.00057,-0.000379,-0.03414,0.05109,-3.3272,3.32777,37.8641,362.9007,36.1264,2.2481,1.0257,0.171,0.661,0.0358,0.166
