t,Fx,Fy,Fz,Tx,Ty,Tz
1788450815.134093,-0.00559,-0.00122,-0.01254,0.00018,0.00033,0.00014
1788450815.154920,-4e-05,-0.00094,-0.01619,-1e-05,-3e-05,7e-05
1788450815.174307,0.00193,0.00328,-0.02854,0.00016,8e-05,0.00017
1788450815.194691,-0.0068,-0.00585,-0.01075,0.00015,0.00026,3e-05
1788450815.213969,-0.00323,0.00325,-0.00623,3e-05,3e-05,-1e-05
1788450815.234320,8e-05,0.0043,-0.00757,4e-05,0.00031,0.00017
1788450815.254735,-0.00411,0.0032,-0.01106,0.00015,0.00025,0.00012
1788450815.273971,-0.00133,-0.00166,-0.01132,-8e-05,-3e-05,0.00018
1788450815.294293,-0.00056,-0.00235,-0.01733,0.0001,0.00027,0.00027
1788450815.314625,-0.00345,0.00587,-0.03076,0.00014,0.00025,0.00028
1788450815.333980,0.00081,0.00017,-0.01714,9e-05,6e-05,0.00018
1788450815.354357,0.00268,-0.00361,-0.01432,4e-05,-5e-05,0.00015
1788450815.374749,0.00017,0.00128,0.02143,-0.00022,2e-05,0.0
1788450815.394104,-0.0012,0.00299,-0.01917,2e-05,2e-05,0.0002
1788450815.414479,0.00709,0.00196,-0.02222,-0.00014,-1e-05,0.00032
1788450815.434768,0.00157,-0.00309,0.00852,-0.00022,1e-05,7e-05
1788450815.454020,0.00183,-0.00318,-0.01356,-5e-05,-4e-05,0.00011
1788450815.474383,0.0019,0.00139,-0.0228,-0.00012,-0.00011,0.00031
1788450815.494711,0.0048,0.00153,-0.01654,-0.00025,-0.00011,0.00028
1788450815.514208,-0.00237,-0.00211,-0.01805,8e-05,-6e-05,0.0001
1788450815.534171,0.00398,-0.00149,-0.00487,2e-05,-5e-05,-3e-05
1788450815.554757,-0.00065,-0.00251,-0.00506,0.00014,7e-05,4e-05
1788450815.574116,0.00177,-0.00015,0.01717,-0.00013,-2e-05,7e-05
1788450815.594491,-0.00257,-0.00208,0.00017,7e-05,0.0001,-7e-05
1788450815.614871,0.00073,-0.00224,-0.01889,0.00028,0.00013,7e-05
1788450815.634179,0.00011,0.00329,0.01587,0.00011,-3e-05,-9e-05
1788450815.654531,-0.00197,0.0001,-0.02664,0.00017,0.00012,0.00012
1788450815.674857,-0.00061,0.00021,-0.00409,-5e-05,-2e-05,-0.0
1788450815.694165,-0.0057,0.00501,-0.00761,0.00027,0.00025,3e-05
1788450815.714493,0.00122,-0.00248,0.02162,-6e-05,-0.0001,-8e-05
1788450815.734856,0.00412,-0.00186,-0.00549,9e-05,-3e-05,5e-05
1788450815.754180,0.00197,-0.00227,-0.02201,0.00016,0.0,6e-05
1788450815.774520,-0.00127,-0.00245,-0.01135,-4e-05,-8e-05,0.00017
1788450815.794834,-0.00362,0.00604,-0.00611,0.0,-0.0,-4e-05
1788450815.814087,-0.00149,-0.00044,-0.02683,0.00015,0.00014,0.00017
1788450815.834410,0.00192,-0.00191,-0.01983,0.00013,4e-05,8e-05
1788450815.854821,-0.0034,0.00846,-0.02872,0.00021,5e-05,9e-05
1788450815.874155,1e-05,0.00045,-0.03478,4e-05,4e-05,0.00038
1788450815.893987,-6e-05,-0.001,-0.059,0.00032,7e-05,0.00034
1788450815.914438,0.00225,-0.0021,-0.05345,-6e-05,-5e-05,0.00047
1788450815.934816,0.00108,7e-05,-0.01446,-0.00016,-0.00011,0.00032
1788450815.954223,-0.00607,-0.00285,-0.00857,1e-05,0.00015,0.00016
1788450815.974619,0.00192,-0.00014,-0.04111,0.00023,-3e-05,0.00013
1788450815.993901,0.00581,0.00366,-0.0217,4e-05,3e-05,0.00021
1788450816.014253,0.00422,-0.00336,-0.02282,5e-05,1e-05,0.00032
1788450816.034626,-0.00318,0.00131,-0.03225,-1e-05,9e-05,0.00026
1788450816.053939,-0.00137,0.00049,-0.04223,0.0004,0.00026,0.00013
1788450816.074310,0.00179,0.00165,-0.01446,0.0,5e-05,0.00022
1788450816.094658,0.00022,-0.00272,-0.00247,6e-05,3e-05,1e-05
1788450816.114022,-0.00124,-0.00161,-0.01538,0.00019,0.0,8e-05
1788450816.134432,0.00626,-0.00223,0.00029,-5e-05,-7e-05,7e-05
1788450816.154799,-0.00032,-0.00068,-0.02408,0.00019,0.0001,-2e-05
1788450816.174130,0.00291,-0.00055,-0.00967,0.00014,3e-05,-7e-05
1788450816.194499,0.00202,-0.0042,0.01892,-4e-05,1e-05,-9e-05
1788450816.214870,-0.00029,-0.00454,0.0107,-0.0,-0.0001,-9e-05
1788450816.234836,0.00067,0.00104,0.0069,3e-05,0.00015,1e-05
1788450816.254559,0.00129,-0.00398,-0.01173,0.00012,-0.0,-6e-05
1788450816.274987,0.00384,-0.00283,-0.00955,0.00019,7e-05,4e-05
1788450816.294308,-0.00192,-0.00054,-0.00798,-2e-05,-9e-05,4e-05
1788450816.314760,-0.00012,0.00437,-0.01279,5e-05,0.00013,0.00018
1788450816.334124,9e-05,0.00194,0.01744,-0.00044,-0.00017,6e-05
1788450816.354490,0.00127,-0.00424,0.01702,-0.00031,-3e-05,-0.0001
1788450816.374295,-0.00546,-0.00494,0.01302,-4e-05,-1e-05,-2e-05
1788450816.394022,0.00116,0.00424,-0.00764,0.00011,8e-05,-0.00013
1788450816.414437,-0.0028,0.00484,0.01401,-0.00028,-9e-05,9e-05
1788450816.434811,-0.00376,0.0003,0.01761,1e-05,8e-05,-8e-05
1788450816.454161,0.00032,-0.0068,-0.00129,2e-05,-8e-05,3e-05
