t,x,y,z,rx,ry,rz
1788450811.396190,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.861
1788450811.416268,37.8602,362.9952,39.9865,-179.2549,-0.5928,-117.8612
1788450811.436509,37.8596,362.9967,39.989,-179.2545,-0.5925,-117.861
1788450811.456741,37.8586,362.9965,39.989,-179.2549,-0.5928,-117.8612
1788450811.476980,37.8581,362.9947,39.9856,-179.2544,-0.593,-117.861
1788450811.497200,37.8607,362.9952,39.9882,-179.2547,-0.5926,-117.8612
1788450811.517378,37.8605,362.9966,39.9873,-179.2547,-0.5926,-117.8615
1788450811.537560,37.8613,362.9949,39.9869,-179.2544,-0.5927,-117.8612
1788450811.557780,37.8589,362.9949,39.9869,-179.2547,-0.593,-117.861
1788450811.577990,37.8609,362.9943,39.9873,-179.2544,-0.593,-117.8612
1788450811.598229,37.8607,362.9952,39.9882,-179.2547,-0.5926,-117.8612
1788450811.618362,37.8595,362.9945,39.9873,-179.2544,-0.593,-117.8612
1788450811.638581,37.8603,362.9947,39.9869,-179.2547,-0.593,-117.861
1788450811.658756,37.8579,362.9956,39.9865,-179.2547,-0.5926,-117.8608
1788450811.678828,37.8608,362.9948,39.9869,-179.2546,-0.5928,-117.8612
1788450811.699022,37.8599,362.9951,39.9869,-179.2544,-0.5927,-117.8612
1788450811.719097,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.861
1788450811.739170,37.859,362.9972,39.9869,-179.2548,-0.5925,-117.861
1788450811.759377,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.861
1788450811.779600,37.8598,362.9955,39.9882,-179.2545,-0.5925,-117.8612
1788450811.799765,37.8608,362.9948,39.9869,-179.2546,-0.5928,-117.8612
1788450811.819860,37.8598,362.9955,39.9882,-179.2545,-0.5925,-117.861
1788450811.840015,37.8596,362.9968,39.9873,-179.2545,-0.5925,-117.861
1788450811.860086,37.8601,362.9955,39.9864,-179.2546,-0.5931,-117.8615
1788450811.880408,37.8604,362.997,39.9887,-179.2548,-0.5925,-117.8612
1788450811.900598,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.8612
1788450811.921196,37.8594,362.995,39.9869,-179.2546,-0.5928,-117.861
1788450811.941286,37.8608,362.9948,39.9869,-179.2546,-0.5928,-117.8612
1788450811.961462,37.86,362.996,39.9877,-179.2547,-0.5929,-117.8615
1788450811.981562,37.8594,362.995,39.9869,-179.2546,-0.5928,-117.861
1788450812.001732,37.8608,362.9948,39.9869,-179.2546,-0.5928,-117.8612
1788450812.021794,37.8608,362.9948,39.9869,-179.2546,-0.5928,-117.8615
1788450812.041877,37.8606,362.9961,39.9877,-179.2546,-0.5928,-117.861
1788450812.062022,37.8609,362.9943,39.9873,-179.2544,-0.593,-117.8612
1788450812.082099,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.8612
1788450812.122246,37.8606,362.9961,39.9877,-179.2546,-0.5928,-117.8612
1788450812.142318,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.861
1788450812.162526,37.8614,362.9945,39.9856,-179.2543,-0.5929,-117.8612
1788450812.182632,37.8606,362.9961,39.9877,-179.2546,-0.5928,-117.8612
1788450812.202697,37.8588,362.998,39.9864,-179.2547,-0.5926,-117.861
1788450812.222759,37.8608,362.9949,39.9852,-179.2546,-0.5928,-117.8612
1788450812.242825,37.8596,362.9937,39.9878,-179.2546,-0.5928,-117.861
1788450812.262898,37.8587,362.9943,39.986,-179.2541,-0.593,-117.8608
1788450812.282971,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.861
1788450812.303038,37.8607,362.9953,39.9865,-179.2547,-0.5926,-117.8612
1788450812.323125,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.8612
1788450812.343194,37.8582,362.9942,39.986,-179.2543,-0.5932,-117.861
1788450812.363286,37.8594,362.995,39.9869,-179.2546,-0.5928,-117.861
1788450812.383368,37.8606,362.9956,39.9864,-179.2544,-0.593,-117.8612
1788450812.404021,37.859,362.9944,39.9873,-179.2546,-0.5931,-117.8612
1788450812.424155,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.8612
1788450812.444293,37.8598,362.9959,39.9864,-179.2543,-0.5929,-117.8612
1788450812.464364,37.8605,362.9966,39.9873,-179.2547,-0.5926,-117.8615
1788450812.484490,37.8592,362.9962,39.9877,-179.2546,-0.5928,-117.861
1788450812.504686,37.8602,362.9952,39.9865,-179.2549,-0.5928,-117.8612
1788450812.524905,37.8609,362.9944,39.9856,-179.2544,-0.593,-117.8612
1788450812.545046,37.8587,362.9961,39.9877,-179.2547,-0.5929,-117.8612
1788450812.565184,37.8594,362.995,39.9869,-179.2546,-0.5928,-117.861
1788450812.585308,37.8608,362.9948,39.9869,-179.2546,-0.5928,-117.8612
1788450812.605451,37.8592,362.9962,39.9877,-179.2546,-0.5928,-117.861
1788450812.645736,37.8595,362.9945,39.9873,-179.2544,-0.593,-117.861
1788450812.665815,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.861
1788450812.685899,37.859,362.9971,39.9887,-179.2548,-0.5925,-117.861
1788450812.705960,37.8606,362.9961,39.9877,-179.2546,-0.5928,-117.8615
1788450812.726021,37.8606,362.9961,39.9877,-179.2546,-0.5928,-117.8612
1788450812.746100,37.8622,362.9947,39.9869,-179.2546,-0.5928,-117.8617
1788450812.766175,37.858,362.9951,39.9869,-179.2546,-0.5928,-117.8608
1788450812.786235,37.8605,362.9962,39.986,-179.2546,-0.5928,-117.8615
1788450812.806295,37.8594,362.995,39.9869,-179.2546,-0.5928,-117.8612
1788450812.826368,37.8593,362.9958,39.9864,-179.2544,-0.593,-117.861
1788450812.846428,37.859,362.9971,39.9887,-179.2548,-0.5925,-117.861
1788450812.866495,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.861
1788450812.886634,37.8601,362.9955,39.9864,-179.2546,-0.5931,-117.8612
1788450812.906768,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.8612
1788450812.926891,37.8593,362.9985,39.9878,-179.2547,-0.5923,-117.861
1788450812.947015,37.8596,362.994,39.986,-179.2543,-0.5932,-117.861
1788450812.967144,37.86,362.9946,39.9856,-179.2543,-0.5929,-117.861
1788450812.987289,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.8612
1788450813.007356,37.8609,362.9972,39.9869,-179.2547,-0.5923,-117.8612
1788450813.027539,37.8596,362.9968,39.9873,-179.2545,-0.5925,-117.8612
1788450813.047690,37.8601,362.9984,39.986,-179.2548,-0.5925,-117.8615
1788450813.067802,37.8587,362.9962,39.986,-179.2547,-0.593,-117.861
1788450813.087934,37.8605,362.9966,39.9873,-179.2547,-0.5926,-117.8615
1788450813.108003,37.8609,362.9943,39.9873,-179.2544,-0.593,-117.8615
1788450813.128084,37.8594,362.995,39.9869,-179.2546,-0.5928,-117.861
1788450813.148213,37.8605,362.9962,39.986,-179.2546,-0.5928,-117.8612
1788450813.168340,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.861
1788450813.188495,37.8605,362.9966,39.9856,-179.2547,-0.5926,-117.8617
1788450813.208636,37.8613,362.995,39.9852,-179.2544,-0.5927,-117.8615
1788450813.228822,37.8592,362.9962,39.9877,-179.2546,-0.5928,-117.861
1788450813.248891,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.861
1788450813.268960,37.8609,362.9943,39.9873,-179.2544,-0.593,-117.8615
1788450813.289034,37.8601,362.9983,39.9878,-179.2548,-0.5925,-117.8612
1788450813.309108,37.8592,362.9962,39.9877,-179.2546,-0.5928,-117.8612
1788450813.329283,37.861,362.9962,39.986,-179.2544,-0.5927,-117.8615
1788450813.349492,37.8605,362.9966,39.9873,-179.2547,-0.5926,-117.8612
1788450813.369650,37.8588,362.998,39.9864,-179.2547,-0.5926,-117.861
1788450813.389739,37.8587,362.9989,39.9874,-179.255,-0.5923,-117.861
1788450813.409823,37.86,362.9965,39.9873,-179.2549,-0.5928,-117.8612
1788450813.429934,37.8594,362.995,39.9869,-179.2546,-0.5928,-117.861
1788450813.450084,37.859,362.9944,39.9856,-179.2546,-0.5931,-117.8612
1788450813.470161,37.8589,362.9975,39.9868,-179.2546,-0.5928,-117.8612
1788450813.490246,37.8609,362.9943,39.9873,-179.2544,-0.593,-117.8615
1788450813.510319,37.8591,362.9968,39.9856,-179.2547,-0.5926,-117.861
1788450813.530476,37.8595,362.9945,39.9856,-179.2544,-0.593,-117.861
1788450813.550637,37.8602,362.9952,39.9865,-179.2549,-0.5928,-117.8615
1788450813.570705,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.861
1788450813.590819,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.8612
1788450813.610893,37.859,362.9972,39.9869,-179.2548,-0.5925,-117.861
1788450813.631093,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.861
1788450813.651172,37.8589,362.9979,39.9881,-179.2547,-0.5926,-117.861
1788450813.671380,37.8611,362.9957,39.9864,-179.2543,-0.5929,-117.8615
1788450813.691531,37.8605,362.9966,39.9873,-179.2547,-0.5926,-117.8615
1788450813.711665,37.8611,362.9962,39.9877,-179.2544,-0.5927,-117.8612
1788450813.731790,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.8612
1788450813.751965,37.8605,362.9966,39.9873,-179.2547,-0.5926,-117.8612
1788450813.772048,37.8605,362.9966,39.9873,-179.2547,-0.5926,-117.8615
1788450813.792124,37.858,362.9951,39.9869,-179.2546,-0.5928,-117.8608
1788450813.812235,37.8586,362.9967,39.9856,-179.2549,-0.5928,-117.8612
1788450813.832346,37.8597,362.9964,39.986,-179.2544,-0.5927,-117.861
1788450813.852433,37.8605,362.9966,39.9873,-179.2547,-0.5926,-117.8615
1788450813.872612,37.8589,362.9975,39.9868,-179.2546,-0.5928,-117.8612
1788450813.892795,37.8606,362.9956,39.9864,-179.2544,-0.593,-117.8612
1788450813.913006,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.861
1788450813.933178,37.8591,362.9968,39.9856,-179.2547,-0.5926,-117.8612
1788450813.973481,37.8592,362.9962,39.9877,-179.2546,-0.5928,-117.861
1788450813.993677,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.861
1788450814.013805,37.8606,362.9956,39.9864,-179.2544,-0.593,-117.8615
1788450814.033954,37.86,362.996,39.9877,-179.2547,-0.5929,-117.8615
1788450814.054136,37.8592,362.9963,39.986,-179.2546,-0.5928,-117.861
1788450814.074212,37.8605,362.9962,39.986,-179.2546,-0.5928,-117.8615
1788450814.094363,37.8606,362.9956,39.9864,-179.2544,-0.593,-117.8612
1788450814.114537,37.86,362.9965,39.9873,-179.2549,-0.5928,-117.8612
1788450814.134694,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.861
1788450814.175017,37.8606,362.9989,39.9874,-179.2548,-0.5922,-117.8614
1788450814.195092,37.8606,362.9961,39.9877,-179.2546,-0.5928,-117.8615
1788450814.215244,37.8591,362.9967,39.9873,-179.2547,-0.5926,-117.861
1788450814.235425,37.861,362.9962,39.986,-179.2544,-0.5927,-117.8615
1788450814.255559,37.8592,362.9959,39.9847,-179.2544,-0.593,-117.861
1788450814.275728,37.861,362.9962,39.986,-179.2544,-0.5927,-117.8612
1788450814.295843,37.8577,362.9969,39.9873,-179.2547,-0.5926,-117.8608
1788450814.316026,37.8588,362.998,39.9864,-179.2547,-0.5926,-117.861
1788450814.336179,37.8605,362.9962,39.986,-179.2546,-0.5928,-117.8612
