index,file,missing,t_img,t_exposure_start,segment,cycle,axis,target_N,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_s_corr,Fy_s_corr,Fz_s_corr,Tx_s_corr,Ty_s_corr,Tz_s_corr,Fx_base,Fy_base,Fz_base,ft_chunks,tcp_x,tcp_y,tcp_z,rx,ry,rz,pose_gap_s,height_above_plane_mm,depth_mm
1,000001.png,False,1788450817.402356,1788450817.197656,normal_load,1,,0.0605968243616303,-0.00062,-0.00183,-0.01898,0.0,-0.0,0.00017,-0.0005,-0.00195,-0.01951,-1e-05,0.0,0.00017,0.0005,-0.0022,-0.01894,10,37.8647,362.9736,37.9943,-179.2567,-0.5901,-117.8608,0.0009,25.685,-0.008
2,000002.png,False,1788450817.610452,1788450817.405752,normal_load,1,,0.08230384970689215,4e-05,0.00044,-0.01396,-2e-05,-8e-05,0.00015,0.00017,0.00031,-0.01454,-4e-05,-7e-05,0.00015,-9e-05,0.00018,-0.01396,10,37.8662,362.9651,37.9729,-179.2554,-0.5918,-117.8608,0.0035,25.6634,0.0136
3,000003.png,False,1788450817.819333,1788450817.614633,normal_load,1,,0.08230384970689215,0.00028,-0.00178,-0.02023,5e-05,3e-05,-1e-05,0.00043,-0.00192,-0.02087,4e-05,4e-05,-2e-05,0.00127,-0.00172,-0.0202,10,37.8661,362.9641,37.919,-179.2544,-0.593,-117.861,0.0087,25.6096,0.0674
4,000004.png,False,1788450818.023512,1788450817.818812,normal_load,1,,0.07718086140083642,0.00057,-0.00078,-0.02378,0.0001,-1e-05,-1e-05,0.00073,-0.00093,-0.02446,8e-05,-0.0,-1e-05,0.00105,-0.00077,-0.02376,10,37.8664,362.9631,37.9209,-179.2546,-0.5928,-117.861,0.0055,25.6114,0.0656
5,000005.png,False,1788450818.230486,1788450818.025786,normal_load,1,,0.07718086140083642,0.00068,-0.00116,-0.03972,0.00013,5e-05,6e-05,0.00085,-0.00132,-0.04045,0.00011,5e-05,6e-05,0.00144,-0.0013,-0.03969,10,37.8647,362.9705,37.8961,-179.2566,-0.5906,-117.8608,0.0003,25.5868,0.0902
6,000006.png,False,1788450818.434464,1788450818.229764,normal_load,1,,0.07765955224775781,0.00072,-0.00122,-0.03184,-1e-05,-1e-05,0.0001,0.00091,-0.00139,-0.03262,-3e-05,-1e-05,0.0001,0.00146,-0.0012,-0.03182,10,37.8668,362.9681,37.8929,-179.2561,-0.5909,-117.861,0.0028,25.5835,0.0935
7,000007.png,False,1788450818.642713,1788450818.438013,normal_load,1,,0.07765955224775781,0.00204,0.001,-0.03469,6e-05,-0.0,-3e-05,0.00223,0.00082,-0.03552,3e-05,1e-05,-3e-05,0.00151,0.00133,-0.03471,10,37.8663,362.9705,37.8515,-179.2574,-0.5892,-117.8612,0.0099,25.5421,0.1349
8,000008.png,False,1788450818.850566,1788450818.645866,normal_load,1,,0.08905885248402115,0.00236,-0.00088,-0.04431,0.0001,1e-05,0.0,0.00256,-0.00107,-0.04519,8e-05,1e-05,-0.0,0.00279,-0.00029,-0.04429,10,37.8665,362.9711,37.8519,-179.2574,-0.5892,-117.861,0.0034,25.5426,0.1344
9,000009.png,False,1788450819.054477,1788450818.849777,normal_load,1,,0.08905885248402115,0.00078,-3e-05,-0.05965,4e-05,-2e-05,5e-05,0.001,-0.00024,-0.06057,2e-05,-1e-05,4e-05,0.0011,-0.00059,-0.05964,10,37.868,362.9628,37.7813,-179.2554,-0.5918,-117.861,0.001,25.4719,0.2051
10,000010.png,False,1788450819.262476,1788450819.057776,normal_load,1,,0.08905885248402115,0.00011,0.0004,-0.0805,9e-05,2e-05,8e-05,0.00034,0.00018,-0.08148,6e-05,3e-05,7e-05,0.00045,-0.00088,-0.08049,10,37.8672,362.9643,37.7827,-179.2558,-0.5916,-117.861,0.0055,25.4733,0.2037
11,000011.png,False,1788450819.466664,1788450819.261964,normal_load,1,,0.08905885248402115,0.00173,-0.00024,-0.07505,-6e-05,1e-05,0.00014,0.00197,-0.00047,-0.07607,-8e-05,1e-05,0.00013,0.00214,-0.00054,-0.07504,10,37.8686,362.9641,37.7855,-179.2556,-0.5911,-117.861,0.0079,25.476,0.201
12,000012.png,False,1788450819.674775,1788450819.470075,normal_load,1,,0.13420606871336815,0.00183,-3e-05,-0.06633,0.0,1e-05,3e-05,0.00208,-0.00027,-0.0674,-3e-05,1e-05,3e-05,0.00206,-0.00017,-0.06632,11,37.8672,362.9669,37.7907,-179.2565,-0.5904,-117.861,0.0057,25.4813,0.1957
