step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
1,0.05856268709924706,0.05,0.04320995768590876,1.4973342418670654,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
2,0.08823936765732299,0.1,0.05337987980061598,1.5162737369537354,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
3,0.16171133314599473,0.15000000000000002,0.05443775943441267,1.5737555027008057,nan,3668,34.16958680642984,4.252200126647949,3554,33.63440701866457,-4.262568473815918,0,0.0
4,0.1825819462175673,0.2,0.06485465980268827,1.5998443365097046,nan,7674,49.42378037518387,4.402867317199707,7577,49.11042666903416,-4.413373947143555,0,0.0
5,0.24116903436087256,0.25,0.12257940273376847,1.6661677360534668,nan,15646,70.57107395549248,4.945456504821777,15518,70.28180997811641,-4.952717304229736,0,0.0
6,0.30867883215625014,0.3,0.14078525786901536,1.7938611507415771,nan,25829,90.67318264096133,5.937460899353027,25679,90.40951038089722,-5.949389457702637,0,0.0
7,0.31644198545999913,0.35,0.15348981171809725,1.766802430152893,nan,23524,86.53277854424583,5.783854961395264,23373,86.25460549891663,-5.795497894287109,0,0.0
8,0.3847336663589438,0.39999999999999997,0.21239374373775774,1.9151674509048462,nan,32624,101.90457166810519,6.699522972106934,32439,101.61522719512064,-6.715332984924316,0,0.0
9,0.44534324388608226,0.44999999999999996,0.2385503693926637,2.016550302505493,2.8654321186146525,37931,109.88090049156571,7.226775169372559,37782,109.66487185874965,-7.240250110626221,0,0.0
10,0.4576421957338397,0.49999999999999994,0.24039237770744534,2.0417096614837646,nan,39540,112.18722253317034,7.352578163146973,39280,111.817763925502,-7.37248420715332,0,0.0
11,0.5289729007409534,0.5499999999999999,0.2786402364872771,2.2184343338012695,nan,45948,120.9367712913356,8.098138809204102,45694,120.60203953201675,-8.118791580200195,0,0.0
12,0.5709186867145775,0.6,0.33208047166938004,2.3379716873168945,3.1677544346338617,50279,126.50811344508625,8.583488464355469,50109,126.29406196169148,-8.599077224731445,0,0.0
13,0.6248455946528431,0.65,0.3752232066324012,2.44814133644104,2.3727947120539814,53831,130.90049458714677,9.017807960510254,53639,130.66684347994465,-9.035722732543945,0,0.0
14,0.6597642711568312,0.7000000000000001,0.3692242405625052,2.559274911880493,nan,56728,134.37664686780244,9.450081825256348,56561,134.1787072245123,-9.465547561645508,0,0.0
15,0.7295929482033792,0.7500000000000001,0.48508750555167524,2.8262808322906494,2.812857883344462,64084,142.823565094147,10.314142227172852,63799,142.50562244571145,-10.341432571411133,0,0.0
16,0.7364026442983267,0.8000000000000002,0.48839426615826087,2.804339647293091,2.1734844642273763,64187,142.93829670343413,10.198111534118652,64020,142.75222910163708,-10.213993072509766,0,0.0
17,0.808599370617813,0.8500000000000002,0.5660368744317793,2.9248411655426025,1.3708500992506258,66548,145.54341725326813,10.64480972290039,66402,145.38367536410706,-10.659244537353516,0,0.0
18,0.8395755170829275,0.9000000000000002,0.6045329730219805,3.1690986156463623,2.910759229413462,72016,151.40477127030002,11.363164901733398,71782,151.15859304070298,-11.387808799743652,0,0.0
19,0.9106598018393584,0.9500000000000003,0.679723773928913,3.259164333343506,2.701015940583812,73047,152.4846951535378,11.67756462097168,72897,152.3280531390715,-11.693277359008789,232,8.593479713983122
20,0.9301765753618021,1.0000000000000002,0.7023661389927696,3.506532669067383,2.8838693139436815,78474,158.04761943283674,12.309126853942871,78315,157.88742425058294,-12.32575798034668,395,11.213046198183495
21,1.0094569174827903,1.0500000000000003,0.821274255986367,3.640594959259033,2.1774969018608505,80309,159.8847980563945,12.661863327026367,80210,159.78621958980645,-12.672731399536133,746,15.40971041561482
22,1.0202668818180953,1.1000000000000003,0.8413403528308606,3.848362445831299,1.997178022566349,83884,163.40473216110084,13.195178985595703,83709,163.2341945260212,-13.214299201965332,2178,26.330190506494557
23,1.11000343768929,1.1500000000000004,0.9554136259693451,4.229301929473877,4.030499688537118,90139,169.38752855721316,14.05735969543457,89974,169.2324250830803,-14.075942993164062,3345,32.63045462883991
24,1.1106051130769963,1.2000000000000004,0.9472648835427464,4.212459564208984,3.3811543279709455,88950,168.2666466536021,14.100237846374512,88762,168.0887328688203,-14.121986389160156,3111,31.468429511460734
25,1.1925475306382545,1.2500000000000004,1.08539408670963,4.49328088760376,2.032101730715045,93292,172.32459459362786,14.731395721435547,93176,172.21742639773967,-14.74492359161377,6912,46.90584114268031
26,1.2103572699149083,1.3000000000000005,1.1219291076990145,4.628139019012451,2.284294151528701,94627,173.5531895411708,15.023040771484375,94526,173.4605439326448,-15.034785270690918,10648,58.2182417124135
27,1.2876627821731965,1.3500000000000005,1.209957392114066,4.786072254180908,2.2480137469533967,97206,175.9023331180731,15.399002075195312,97076,175.78467086517432,-15.414247512817383,11669,60.94553356792156
28,1.3033005007713108,1.4000000000000006,1.2351847346496299,5.125078201293945,3.7118187044453803,101416,179.67113128495438,16.079952239990234,101262,179.53466432626044,-16.098424911499023,16487,72.44290920105402
29,1.3777273744050227,1.4500000000000006,1.3599876326804092,5.460577964782715,3.91567409054774,105969,183.6599584259185,16.761226654052734,105828,183.53773082137144,-16.778377532958984,48346,124.05244760762096
30,1.3844719729550832,1.5000000000000007,1.4029948716396432,5.495571613311768,2.3153980266926935,105842,183.54987053513486,16.82705307006836,105644,183.3781056069682,-16.851102828979492,81473,161.03931618412932
31,1.4679381571391623,1.5500000000000007,1.5451425492587845,5.777068614959717,1.7771140819564128,109344,186.56172221246354,17.428857803344727,109194,186.43371398959158,-17.44728660583496,38455,110.63727524301054
32,1.4651512129578883,1.6000000000000008,1.5226734213490374,5.8783793449401855,2.3848884500765135,111029,187.99369232264175,17.533958435058594,110911,187.89376729027072,-17.548416137695312,106903,184.46756290119347
33,1.5525354589561182,1.6500000000000008,1.6983503102299777,5.973382949829102,0.8112796529821208,112218,188.99761587854124,17.711469650268555,112131,188.92433894994747,-17.722061157226562,108671,185.98670286200226
34,1.5510615227610742,1.7000000000000008,1.6622822162787798,6.3250813484191895,1.284866876183494,130960,204.17116029113717,4.862149238586426,115800,191.9903248085251,-18.33769989013672,129065,202.68859232899848
35,1.6313724983142386,1.7500000000000009,1.794935966690329,6.407528400421143,1.4236174715599021,137338,209.0838184764891,4.869168758392334,117144,193.10125143849785,-18.487506866455078,134063,206.57584145165072
36,1.6345900545714898,1.800000000000001,1.8278406229802528,6.705967903137207,1.8185543022331463,152020,219.97606437442204,4.977586269378662,120458,195.81361615047882,-18.964927673339844,148430,217.36314408441015
37,1.714887530101663,1.850000000000001,1.9728768389710865,6.839360237121582,1.9710856734097462,154656,221.87504086228432,5.0466766357421875,122236,197.25345940581585,-19.195161819458008,152146,220.06720778734623
38,1.7200059926118065,1.900000000000001,1.9899201742058097,7.1308746337890625,1.9578170171851972,166960,230.53203377675234,5.158633708953857,125283,199.6968138723396,-19.67305564880371,164700,228.96645661421746
39,1.806874326087911,1.950000000000001,2.14783630919309,7.255227565765381,1.7436915619565208,172351,234.2243095702547,5.196073055267334,126872,200.95922939718366,-19.858264923095703,169582,232.33516117630492
40,1.8081724847603375,2.000000000000001,2.166230281211361,7.655141830444336,2.1189607112319084,182380,240.94264263969495,5.344310283660889,130802,204.04795939340386,-20.57355308532715,180797,239.8947112638601
41,1.899267113297629,2.0500000000000007,2.3746182737564396,7.762162208557129,1.5192289325780868,180882,239.951096752435,5.437172889709473,132639,205.4758014792297,-20.71324920654297,177972,238.0131237219948
42,1.9006944538985238,2.1000000000000005,2.3610283031222052,8.133970260620117,1.3551797331994744,197435,250.69007235767577,5.523650169372559,136246,208.25092737607855,-21.28227996826172,195787,249.64161849792958
43,1.990480169713699,2.1500000000000004,2.522966523699972,8.234756469726562,1.6807876681963967,194934,249.09720864223078,5.597019195556641,137520,209.22231130545063,-21.483163833618164,192407,247.4773732504946
44,1.994705775362327,2.2,2.56202479763501,8.640122413635254,1.964645008252667,206105,256.1352359436518,5.727725505828857,141223,212.02046376831996,-22.109210968017578,204099,254.88571843127164
45,2.084133414274202,2.25,2.7541964377002843,8.788662910461426,1.8761175305764868,207103,256.7546150672303,5.799188137054443,143344,213.6066766866834,-22.29878807067871,205061,255.48570130387787
