principle,metric,factor,n,rho,p,med_1,med_2,med_3,task
9DTact,mae_cyl4,두께,9,-0.053,0.8929,0.0723,0.064,0.0645,형상
9DTact,mae_cyl4,경도,9,0.158,0.6845,0.064,0.0868,0.0645,형상
9DTact,mae_cube4,두께,9,-0.738,0.0232,0.1238,0.0768,0.0618,형상
9DTact,mae_cube4,경도,9,-0.105,0.7872,0.117,0.0777,0.0768,형상
9DTact,r2_cyl4,두께,9,-0.053,0.8929,0.7543,0.8143,0.8223,형상
9DTact,r2_cyl4,경도,9,-0.105,0.7872,0.8409,0.7004,0.8223,형상
9DTact,r2_cube4,두께,9,0.738,0.0232,0.4506,0.7258,0.8305,형상
9DTact,r2_cube4,경도,9,0.158,0.6845,0.4983,0.6745,0.7299,형상
DIGIT,mae_cyl4,두께,9,0.685,0.0417,0.0421,0.0488,0.0837,형상
DIGIT,mae_cyl4,경도,9,-0.58,0.1018,0.0866,0.0488,0.0399,형상
DIGIT,mae_cube4,두께,9,0.264,0.4933,0.0732,0.0303,0.096,형상
DIGIT,mae_cube4,경도,9,0.053,0.8929,0.0881,0.0467,0.0732,형상
DIGIT,r2_cyl4,두께,9,0.0,1.0,0.2351,0.6652,0.3511,형상
DIGIT,r2_cyl4,경도,9,0.474,0.197,0.1103,0.4984,0.3511,형상
DIGIT,r2_cube4,두께,9,-0.158,0.6845,-0.7576,0.5809,-0.8377,형상
DIGIT,r2_cube4,경도,9,0.053,0.8929,-0.7882,0.3617,-0.7576,형상
