principle,metric,factor,n,rho,p,med_1,med_2,med_3,task
9DTact,mae_fz,두께,9,0.685,0.0417,0.0498,0.0434,0.0536,힘
9DTact,mae_fz,경도,9,-0.264,0.4933,0.0498,0.052,0.0387,힘
9DTact,mae_shear,두께,9,0.738,0.0232,0.0251,0.028,0.0373,힘
9DTact,mae_shear,경도,9,-0.053,0.8929,0.0282,0.028,0.0282,힘
9DTact,r2_fz,두께,9,-0.369,0.3285,0.9726,0.9774,0.9637,힘
9DTact,r2_fz,경도,9,0.369,0.3285,0.9726,0.9693,0.9785,힘
9DTact,r2_lat,두께,9,-0.685,0.0417,0.9525,0.9432,0.9318,힘
9DTact,r2_lat,경도,9,-0.211,0.5861,0.9525,0.9397,0.9432,힘
DIGIT,mae_fz,두께,9,-0.738,0.0232,0.0854,0.0634,0.0611,힘
DIGIT,mae_fz,경도,9,0.105,0.7872,0.0652,0.0634,0.0682,힘
DIGIT,mae_shear,두께,9,0.474,0.197,0.0324,0.0355,0.0368,힘
DIGIT,mae_shear,경도,9,0.105,0.7872,0.0326,0.0298,0.0364,힘
DIGIT,r2_fz,두께,9,0.632,0.0676,0.9447,0.9525,0.9539,힘
DIGIT,r2_fz,경도,9,-0.211,0.5861,0.9525,0.9503,0.9447,힘
DIGIT,r2_lat,두께,9,-0.053,0.8929,0.9436,0.9433,0.9487,힘
DIGIT,r2_lat,경도,9,0.105,0.7872,0.9433,0.9588,0.9378,힘
DIGIT_Marker,mae_fz,두께,9,-0.738,0.0232,0.1313,0.0814,0.0734,힘
DIGIT_Marker,mae_fz,경도,9,-0.527,0.1448,0.1296,0.0734,0.0814,힘
DIGIT_Marker,mae_shear,두께,9,-0.158,0.6845,0.0365,0.0307,0.036,힘
DIGIT_Marker,mae_shear,경도,9,-0.58,0.1018,0.0404,0.0267,0.0307,힘
DIGIT_Marker,r2_fz,두께,9,0.685,0.0417,0.9229,0.9412,0.9592,힘
DIGIT_Marker,r2_fz,경도,9,0.264,0.4933,0.9229,0.9668,0.9412,힘
DIGIT_Marker,r2_lat,두께,9,0.158,0.6845,0.9217,0.9318,0.9295,힘
DIGIT_Marker,r2_lat,경도,9,0.527,0.1448,0.9217,0.9606,0.9318,힘
