step,depth_mm,commanded_mm,force_N,img_mean_abs_diff,slope_levels_per_N,area_px,radius_px,region_mean_diff,dark_area_px,dark_radius_px,dark_mean_diff,bright_area_px,bright_radius_px
1,0.04896156365082405,0.05,0.076698618638855,1.4465974569320679,nan,0,0.0,0.0,0,0.0,0.0,0,0.0
2,0.10148292373231982,0.1,0.05777928065265314,1.553246021270752,nan,8254,51.25748531249859,4.464278221130371,8168,50.989755347022424,-4.472062110900879,0,0.0
3,0.1422756056629737,0.15000000000000002,0.09146156270101642,1.6022579669952393,nan,14987,69.0688805775544,4.8439621925354,14523,67.99128236066144,-4.868351936340332,0,0.0
4,0.19960881662242613,0.2,0.11354675021553931,1.6840304136276245,nan,23271,86.06619174439516,5.5803093910217285,23036,85.63052340217128,-5.597629070281982,0,0.0
5,0.23464261080414062,0.25,0.14486292697352213,1.7249037027359009,nan,26635,92.07705370234902,5.844544410705566,26533,91.90057785517193,-5.851734161376953,0,0.0
6,0.30313408450920676,0.3,0.1804618255199955,1.8878469467163086,nan,35500,106.30146264057034,6.846902370452881,35170,105.80623184427239,-6.8719964027404785,0,0.0
7,0.3219229231791054,0.35,0.2016144361772035,1.8861629962921143,nan,35742,106.66317055095,6.841630458831787,35652,106.5287945215964,-6.848217010498047,0,0.0
8,0.4055887333965451,0.39999999999999997,0.25523641816619147,2.0811121463775635,nan,46268,121.3571663065335,7.686184406280518,46148,121.1996890573964,-7.695581436157227,0,0.0
9,0.40590660769305487,0.44999999999999996,0.26245731114845794,2.056947708129883,nan,44955,119.62282781054923,7.652966022491455,44735,119.32976476316324,-7.669873237609863,0,0.0
10,0.4889572494832919,0.49999999999999994,0.3397933268064605,2.3014750480651855,2.83470011539715,55044,132.36710080341177,8.657413482666016,54760,132.02518459530506,-8.679991722106934,0,0.0
11,0.49863967068680637,0.5499999999999999,0.3283402194064166,2.2967135906219482,nan,54926,132.22514438839116,8.608166694641113,54697,131.94921691542848,-8.627641677856445,0,0.0
12,0.5873097684236868,0.6,0.4558504580896624,2.4619388580322266,1.3310903603476307,60716,139.01979373288913,9.199697494506836,60383,138.63803899881097,-9.228446960449219,0,0.0
13,0.5881287592520259,0.65,0.433878914912205,2.529834032058716,1.5846247394399595,62289,140.80910659649163,9.447983741760254,61953,140.42881605548195,-9.476877212524414,0,0.0
14,0.6620212688912197,0.7000000000000001,0.51051917782342,2.694592237472534,nan,66707,145.71718353599252,10.022160530090332,66453,145.43949555251984,-10.045342445373535,0,0.0
15,0.6947214932430441,0.7500000000000001,0.5578082649064668,2.7860360145568848,2.07522463434508,68713,147.89194436934963,10.3366117477417,68445,147.60325253817936,-10.36184024810791,0,0.0
